id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
5026	4	3	87	58	26	222	338	262	272	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959
1484	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
9400	4	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
4501	4	3	87	58	26	338	262	272	83	32	552	36	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	721	335	801	95	657	282	1173	324	220	233	959	664
1562	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
431	222	262	32	552	464	43	178	884	331	12	169	184	451	526	144	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959	664	23	841	247	1371	174	642	117	14	73
8508	4	3	87	58	26	222	338	262	272	83	32	552	36	464	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
8799	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
7667	4	87	58	26	222	338	262	272	83	32	552	36	464	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959
4564	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
1950	4	3	87	58	26	222	338	262	272	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959
880	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	112	150	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959
6287	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
1642	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
8	4	58	26	222	262	272	32	552	36	464	43	178	258	884	331	12	169	184	451	526	144	101	495	96	34	112	150	316	423	37	74	217	1338	63	315	335	801	95	657	282	1173	324	220	233	664	23	841	247	1371	642
3765	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959	664
1081	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	335	801	95	657	282	1173	324	220	233
3557	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
591	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	657	282	1173	324	220	233	959	664
5780	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
1235	3	87	58	26	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959	664
1550	4	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
6628	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
1186	4	3	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
5562	4	3	87	58	26	222	338	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
7669	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
2577	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
4022	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	526	144	101	495	96	420	34	112	150	316	423	37	74	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959
2804	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959
144	87	58	26	222	338	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959	664
6911	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
4053	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
7177	4	3	87	58	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959
7215	4	3	87	58	26	222	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	324	220	233	959
1283	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
3078	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	315	721	335	801	95	657	282	1173	324	220	233	959
3334	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	1173	324	220	233
8685	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
6588	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
1211	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
904	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	526	144	101	495	96	420	34	112	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959
4839	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
580	4	58	222	262	272	83	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959	664	23	841	247
8645	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
7340	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
6105	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
6002	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	282	1173	324	220	233
104	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
1790	3	87	58	26	222	262	272	83	32	552	36	464	43	178	258	884	331	466	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959	664
1080	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
2545	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	1338	63	315	721	335	801	95	657	282	1173	324	220	233
7939	4	3	87	58	26	222	338	262	272	83	32	552	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
4921	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
4794	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
8216	4	3	87	58	26	222	338	262	272	83	32	552	36	464	178	258	884	331	466	12	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959
8564	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
9010	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
9095	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
1114	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
3812	4	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
5226	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	37	74	217	1338	63	721	335	801	95	657	282	1173	324	220	233	959	664
2743	4	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	335	801	95	657	282	1173	324	220	233	959
3699	4	58	26	222	338	262	272	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	324	220	233	959	664	23
995	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
4287	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
6242	4	3	87	58	26	222	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
6057	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
4025	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
9210	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
4828	4	3	87	26	222	338	262	272	83	32	552	36	464	43	178	258	884	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	37	74	217	1338	63	721	335	801	95	657	282	1173	324	220	233	959	664	23
2026	4	3	58	26	338	262	272	83	32	552	36	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959	664
2240	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
3087	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
3599	4	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
6611	4	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
8878	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
4668	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
215	4	3	87	58	26	222	338	262	272	83	32	552	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
7052	4	3	87	58	26	222	338	262	272	83	32	552	464	43	178	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959
6910	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
9438	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
8661	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
1044	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
6364	4	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
1361	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
8251	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
853	4	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	657	282	1173	324	220	233	959
7365	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
8168	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
7933	4	3	87	58	26	222	338	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
334	4	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
8070	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
4957	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
8466	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
1618	4	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
36	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
4862	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
4781	4	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
79	4	3	87	58	26	222	338	262	272	83	32	552	36	43	178	258	884	331	466	12	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959
485	4	87	58	26	222	338	262	272	83	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959	664
2556	4	3	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
6500	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
6803	4	3	87	58	26	222	262	272	83	32	552	36	464	43	178	258	884	331	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233	959
7620	4	3	87	58	26	222	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
9073	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
9189	4	3	87	58	26	222	338	262	272	83	32	552	36	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220	233
4543	4	3	87	58	26	222	338	262	272	83	32	552	36	464	43	178	258	884	331	466	12	169	184	451	526	144	101	495	96	420	34	112	150	316	423	37	74	217	1338	63	315	721	335	801	95	657	282	1173	324	220
