id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
2269	4	3	87	222	58	338	32	272	26	262	36	83	552	464	178	466	331	43	258	884	169	144	96	112	451	1338	12	184	495	34	526	150	423	101	536	63	74	315	174	6	242	841	217	282	721	959	979	420	348	247
8759	4	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	169	258	884	144	112	12	96	34	184	495	526	451	1338	316	150	536	423	74	174	101	63	315	841	6	721	959	217	242	420	247	282	118	37	979
2477	3	87	222	58	338	32	272	26	262	83	464	552	36	178	466	169	258	43	884	144	112	96	12	526	184	34	1338	495	316	451	150	536	423	74	174	101	63	841	315	6	721	959	217	420	242	247	348	37	282	979
644	4	3	87	222	58	338	32	272	262	464	36	83	552	178	331	466	169	43	258	884	144	112	12	96	34	526	184	495	451	316	1338	423	150	536	174	74	101	63	315	841	6	721	959	217	242	282	247	420	37	1150
7767	4	3	87	222	58	338	32	272	26	262	83	36	464	552	331	178	43	258	884	169	144	112	12	495	96	526	34	1338	184	316	451	536	150	423	101	63	74	174	315	841	217	721	6	959	242	348	247	979	420	282
368	4	3	222	58	338	32	272	26	262	83	36	464	552	178	331	466	43	884	258	169	144	34	112	12	526	96	451	184	495	316	1338	423	150	536	74	63	174	101	315	841	721	217	6	959	242	420	118	979	1150	247
1778	4	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	884	43	169	258	144	112	96	12	34	526	184	495	451	1338	316	150	536	423	74	101	174	63	315	841	6	721	959	217	242	247	282	420	37	1150
5567	4	3	87	222	58	338	32	272	26	262	36	464	83	552	331	178	466	43	258	884	169	144	112	96	12	34	495	184	526	1338	451	316	423	150	101	63	74	174	315	841	6	959	217	242	721	1150	247	420	348	37
5680	4	3	87	222	58	338	272	26	262	83	464	36	552	178	331	466	884	43	169	258	144	112	96	12	34	526	495	451	316	1338	184	536	423	150	74	174	101	63	315	959	6	721	217	242	247	1150	420	37	979	282
7413	4	3	87	222	58	338	272	32	26	262	83	464	552	36	331	178	466	884	43	258	169	112	144	526	96	12	184	495	34	451	1338	316	536	150	423	63	101	74	174	841	315	721	6	217	959	282	247	242	348	420
4479	4	3	87	222	58	338	272	32	26	262	83	464	36	552	178	331	258	43	884	466	169	144	112	495	184	12	96	526	34	451	1338	316	423	536	74	63	315	174	841	150	6	959	118	282	242	420	217	37	220	721
7364	4	3	87	222	58	338	32	272	26	262	464	552	36	83	178	331	258	169	884	43	466	112	451	96	144	34	526	12	316	495	184	174	423	74	536	315	1338	150	101	118	6	1150	841	242	282	959	247	37	721	979
3068	4	3	87	222	338	32	272	26	262	83	36	464	552	331	466	43	884	258	169	144	112	96	12	34	526	184	495	451	316	1338	423	150	536	74	174	101	63	315	841	6	217	721	959	282	242	247	118	37	420	1150
37	4	3	87	222	58	338	272	32	26	262	464	83	552	36	178	331	884	466	43	169	144	258	112	12	96	526	34	184	495	1338	451	316	536	150	63	74	423	174	101	315	841	6	959	721	420	282	217	37	242	1150
6926	4	3	87	58	222	32	338	272	26	262	36	464	83	552	178	466	331	43	258	884	144	112	169	96	495	12	34	316	1338	526	451	423	74	101	150	536	184	63	315	6	174	841	217	1150	242	37	721	247	420	979
1888	3	222	58	338	32	272	26	262	36	83	464	552	331	466	43	884	258	169	144	112	96	12	34	526	495	184	1338	451	316	150	536	423	74	101	174	63	315	841	6	959	721	217	242	282	247	420	979	37	1150	118
441	4	3	87	222	58	338	32	272	26	262	83	464	36	552	331	178	466	43	884	258	169	144	112	96	12	495	526	34	184	1338	451	316	536	74	150	423	101	63	174	841	315	6	959	247	721	217	37	282	242	420
6372	4	3	87	222	58	338	272	32	26	464	262	83	36	552	169	331	178	258	144	884	466	112	43	12	96	495	34	526	1338	451	184	316	536	74	63	174	150	423	315	841	721	101	959	220	6	348	242	37	420	282
6145	4	3	87	222	58	338	32	272	26	262	36	552	83	464	178	331	466	258	43	169	884	144	112	34	184	451	1338	96	316	526	12	495	150	423	536	101	74	6	174	315	63	217	841	247	420	721	1150	37	959	242
6257	4	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	258	884	169	144	112	34	96	12	526	495	184	451	316	1338	423	536	150	74	101	174	63	315	841	217	6	721	959	242	247	118	1150	282
9533	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	43	884	169	258	144	112	12	96	34	526	495	184	1338	316	451	150	536	423	74	63	101	174	315	841	6	959	721	217	282	242	420	247	979	37
6700	4	3	87	222	58	338	32	272	26	262	83	464	36	552	178	331	466	884	258	43	169	144	112	96	12	34	451	316	1338	495	184	423	536	74	150	174	63	101	841	721	6	959	420	217	242	1150	979	282	247	37
3220	4	3	222	87	58	338	32	272	26	262	464	83	36	552	178	331	466	43	258	884	169	96	144	12	112	34	526	451	316	184	1338	495	423	150	174	536	74	315	101	959	841	721	63	247	6	118	217	242	282	420
1988	4	3	222	338	32	272	26	262	83	464	552	178	331	466	43	169	884	258	144	112	96	12	495	184	34	526	451	1338	316	536	150	423	63	74	101	174	315	841	6	959	721	242	217	247	37	348	420	1150	282	118
7862	4	3	87	222	58	338	32	272	26	262	83	464	36	552	331	178	258	466	43	169	884	112	144	96	12	34	526	184	495	451	1338	316	536	150	174	74	423	63	101	315	841	6	959	721	420	217	242	247	282	1150
3374	4	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	258	43	884	169	144	96	112	12	184	526	451	34	495	1338	150	423	536	74	174	63	101	315	6	841	959	721	217	420	282	242	247	979	37
8238	4	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	43	884	258	169	144	112	495	12	96	526	34	1338	316	184	451	536	63	74	423	150	101	315	174	841	6	721	217	959	420	247	37	1150	348
4687	4	87	222	58	338	272	32	26	262	36	552	83	464	178	331	884	43	466	169	258	144	12	96	112	34	526	316	184	1338	451	495	150	423	536	74	174	6	101	63	315	282	841	959	721	242	420	217	220	1150	247
8450	4	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	43	169	884	258	144	112	96	526	34	12	184	495	1338	451	316	150	536	423	74	63	174	101	315	841	6	721	959	282	242	217	420	37	979
6046	3	87	222	58	338	32	272	26	262	83	36	464	552	331	178	466	43	884	258	169	144	112	96	12	184	526	34	495	1338	451	316	150	536	101	423	74	63	174	315	841	6	217	959	721	242	247	348	282	420	37
4529	4	3	87	222	58	338	32	272	26	262	83	36	464	552	331	178	466	43	169	884	258	144	112	96	34	526	495	184	451	316	1338	536	423	150	63	101	74	174	315	841	721	6	217	959	348	242	420	979	247	37
1700	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	43	884	169	258	144	112	96	12	34	184	526	495	1338	316	451	150	536	423	101	63	74	174	315	841	6	959	721	217	242	247	420	979	282	1150
1213	4	3	87	222	58	338	32	272	26	262	83	36	552	178	331	466	258	43	884	169	144	112	96	12	526	34	451	495	184	1338	316	536	150	423	74	174	101	63	315	841	6	959	721	242	217	247	282	420	979	37
9540	4	3	87	222	58	338	32	272	26	262	83	36	552	464	178	331	466	43	169	884	258	144	34	12	112	451	184	526	96	495	316	1338	74	150	174	423	536	63	101	315	6	841	217	721	420	37	282	979	959	247
2495	4	3	87	222	58	338	32	272	262	464	83	36	552	178	331	466	884	258	43	169	144	112	96	12	526	34	451	316	495	1338	184	150	423	174	536	74	63	101	315	841	959	217	282	6	242	247	37	420	220	1150
4197	4	3	87	222	58	338	32	272	26	262	464	36	83	552	178	331	466	43	884	169	258	144	112	96	12	495	526	34	184	1338	451	316	423	536	150	74	174	101	63	315	841	6	959	721	247	282	242	217	420	37
5223	4	3	87	222	58	338	32	272	26	262	83	464	552	36	178	331	466	884	43	258	169	144	112	96	526	34	184	451	495	1338	316	150	536	423	74	174	63	101	315	841	721	959	6	217	282	242	247	420	37	118
5139	4	3	87	222	58	338	32	272	26	262	36	464	83	552	178	331	466	43	884	169	258	144	112	96	12	34	526	451	495	184	316	1338	150	423	536	101	74	174	63	315	841	6	959	217	721	242	282	420	1150	247
2699	4	3	58	87	222	32	338	36	272	83	26	262	552	464	169	331	466	43	178	258	526	884	316	184	495	112	1338	451	101	96	34	144	150	6	315	12	423	536	721	348	242	63	74	95	220	174	247	217	979	849
5024	4	3	87	222	58	338	32	272	26	262	83	464	552	36	331	178	466	884	169	43	258	112	144	526	12	96	184	451	495	34	316	1338	423	150	536	174	63	101	74	841	315	721	242	959	217	6	282	247	1150	420
2423	4	3	87	58	338	32	272	26	262	83	464	36	552	178	331	466	43	258	169	884	144	96	112	12	34	526	184	495	451	1338	316	536	423	150	74	174	101	63	841	315	6	959	217	721	242	118	1150	247	979	37
6974	4	3	87	222	58	338	32	272	26	262	83	464	36	178	331	466	43	884	258	169	144	96	12	112	184	495	34	526	451	1338	316	150	536	74	423	101	174	63	315	6	841	721	217	959	282	242	420	247	37	220
3132	3	87	222	58	338	272	32	26	262	464	83	36	552	178	331	466	884	43	144	169	258	112	12	1338	526	34	96	184	495	316	451	536	63	150	174	101	423	74	841	315	959	721	6	242	220	979	282	37	217	247
1423	4	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	884	169	258	144	112	96	12	526	34	184	451	316	1338	495	423	536	174	101	74	63	315	841	721	959	6	217	282	242	420	247	1150	979	118
6530	4	3	87	222	338	32	272	26	262	83	464	36	552	178	331	466	884	43	169	258	112	144	12	96	526	495	34	451	1338	316	184	536	150	423	74	63	174	101	315	841	959	247	217	6	282	242	37	420	220	1150
978	4	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	884	258	169	144	112	96	12	34	526	184	495	451	316	1338	536	150	423	74	174	101	63	315	841	6	959	721	217	420	282	247	37	1150	979
1491	3	222	338	32	272	262	83	36	464	552	178	331	466	43	884	258	169	144	12	96	112	34	526	495	184	316	1338	150	423	536	74	174	63	101	315	841	6	959	721	217	242	282	247	420	979	118	37	1150	348	220
8589	4	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	258	884	169	144	112	96	12	184	526	34	495	451	1338	316	150	536	423	74	101	174	63	315	841	6	959	217	721	242	282	420	247	979
8367	4	3	87	222	58	338	32	272	26	262	36	552	464	83	178	331	466	258	884	43	169	451	144	34	316	96	112	184	526	1338	12	150	423	495	101	174	536	74	217	315	721	247	6	841	37	1150	63	959	118	420
42	4	3	87	222	58	338	32	272	262	36	83	464	552	178	331	466	258	43	169	884	144	112	34	96	184	12	495	451	1338	526	316	423	536	150	174	74	6	63	315	841	101	959	282	420	242	217	721	979	118	247
847	4	3	222	58	338	32	272	26	262	83	36	464	552	178	331	466	43	258	884	169	144	112	12	96	34	184	526	495	451	1338	316	150	423	536	74	174	101	63	315	841	6	959	721	217	242	420	247	282	979	118
4008	4	3	87	58	338	32	272	26	262	36	464	83	552	331	178	466	43	169	884	258	112	96	144	34	12	451	526	184	1338	316	495	536	423	150	101	74	174	315	63	6	841	1150	721	959	217	242	247	979	420	37
3701	4	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	884	43	258	169	144	112	12	96	34	526	495	451	316	184	1338	150	423	536	74	63	174	101	315	841	6	721	217	242	247	420	37	979	118
9071	4	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	169	258	43	884	144	112	96	34	184	526	1338	12	495	451	316	536	150	423	174	74	101	63	841	315	6	721	959	217	242	247	282	420	979
6601	4	3	87	222	58	338	32	272	26	262	83	36	464	552	331	178	169	258	43	466	144	884	184	96	112	12	526	451	34	1338	495	316	423	74	63	536	150	6	174	101	315	841	959	721	420	242	217	220	282	979
1180	4	3	87	222	58	32	272	26	262	83	464	36	552	178	331	466	884	43	258	169	144	112	96	12	495	34	526	184	1338	451	316	536	74	150	63	423	101	174	841	6	217	721	282	959	979	242	247	420	1150	37
4202	4	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	258	466	884	43	169	144	112	12	34	96	526	316	1338	451	184	150	315	74	174	495	423	101	536	6	841	959	63	217	420	979	37	1150	118	721
983	4	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	884	169	258	144	12	96	34	526	495	1338	184	316	451	536	423	150	74	101	174	63	315	841	6	959	721	217	242	420	247	1150	37	348
3141	4	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	884	169	144	258	112	96	12	34	526	184	1338	316	451	495	150	536	423	101	74	63	174	841	315	959	6	217	721	348	1150	118	242	247
9520	4	3	87	222	58	32	338	26	272	262	36	464	83	552	331	178	169	466	43	884	96	34	316	112	258	144	1338	495	451	12	184	536	526	423	150	101	1150	841	959	247	217	721	174	242	979	6	348	315	74	420
5486	4	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	43	884	258	169	144	112	12	96	34	526	495	1338	316	184	451	150	536	101	423	74	63	174	315	841	6	721	217	959	242	247	37	348	420
7133	4	3	87	222	58	338	32	272	26	262	464	83	36	552	178	331	466	43	169	884	144	112	12	96	34	184	451	495	526	316	1338	536	423	74	150	174	315	63	101	6	841	721	217	959	242	282	247	420	118	37
4256	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	43	884	258	169	144	112	96	12	34	526	184	495	316	1338	451	150	536	423	74	101	63	174	841	315	6	959	721	217	242	420	282	247	37	979
2131	4	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	169	258	884	144	112	12	96	34	184	495	526	451	1338	316	150	536	423	74	174	101	63	315	841	6	721	959	217	242	420	247	282	118	37	979
568	4	3	87	222	58	338	32	272	26	262	83	36	464	552	331	178	466	169	43	884	258	144	112	96	34	12	526	451	184	1338	495	316	423	536	150	74	174	63	101	841	315	6	959	420	721	217	1150	979	242	282
6914	4	3	87	222	58	338	32	272	26	262	83	464	36	552	178	331	466	43	884	258	169	144	112	12	96	34	526	184	495	451	1338	316	150	74	536	423	101	174	63	841	315	6	959	217	721	247	282	242	1150	37
3852	4	3	87	222	58	338	32	272	26	262	464	83	36	552	178	331	466	43	169	258	144	112	12	96	34	526	495	451	316	1338	184	536	150	74	423	63	174	101	841	315	721	959	242	6	217	420	247	1150	37	979
9383	4	3	87	222	58	338	272	32	26	262	83	36	464	552	331	178	466	43	884	169	258	12	112	495	526	34	96	184	451	316	1338	63	74	536	423	150	174	101	841	6	315	979	721	959	217	37	242	282	348	420
8624	4	3	87	222	58	338	32	272	26	262	83	464	552	36	178	331	466	258	884	43	169	144	12	112	96	526	34	451	184	1338	495	316	423	150	536	74	174	101	63	315	841	217	721	6	247	242	37	959	1150	420
699	4	3	87	222	58	338	32	272	26	262	83	36	464	552	331	178	466	258	884	169	144	112	12	96	34	526	184	451	1338	495	316	74	536	174	423	150	101	315	63	841	6	959	721	242	420	217	979	282	37	247
6778	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	884	169	258	144	112	12	96	34	526	184	495	1338	451	316	150	536	423	101	74	174	63	315	841	6	959	721	217	420	242	247	979	282	1150
2382	4	3	87	222	58	338	32	272	26	262	83	464	36	552	331	178	466	43	169	258	884	144	112	96	12	526	34	495	1338	184	451	316	536	74	423	101	150	174	63	315	6	841	721	959	217	242	1150	37	420	348
5070	4	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	43	884	169	258	144	112	12	96	34	495	526	1338	316	184	451	150	423	536	74	101	174	63	841	315	6	217	721	959	247	242	348	37	420
6671	4	3	87	222	58	338	272	32	26	262	464	83	36	552	178	331	258	466	169	884	43	144	12	112	526	34	96	184	495	451	1338	316	536	423	150	74	174	63	315	721	101	841	282	118	242	217	220	959	37	6
5611	3	87	222	58	338	32	272	26	262	464	83	36	552	178	331	466	43	884	258	169	144	112	96	12	34	526	495	184	451	1338	316	423	150	536	74	63	101	315	841	959	6	721	217	247	242	282	420	37	1150	979
5924	4	87	222	58	338	32	272	26	262	83	36	552	464	331	466	178	43	884	258	169	144	526	112	96	12	184	34	495	1338	451	316	101	150	536	423	74	63	315	174	841	6	217	247	721	282	348	959	420	242	37
8852	4	3	87	58	222	338	272	32	26	262	464	83	178	552	36	331	466	258	884	169	43	144	112	12	451	526	96	34	495	174	184	316	74	536	1338	423	150	841	315	63	37	959	282	6	721	118	420	247	101	242
9512	4	3	87	222	58	338	32	272	26	262	552	464	36	83	331	178	466	258	884	43	169	144	112	34	451	96	12	184	1338	495	526	316	536	74	423	150	101	174	315	217	841	420	63	6	247	721	242	959	979	37
8187	4	87	222	58	338	32	272	26	262	36	464	83	552	178	331	466	169	43	884	258	144	112	12	96	34	184	526	495	1338	451	316	150	536	423	101	74	174	63	315	841	6	959	721	217	242	118	420	247	1150	979
8447	4	3	87	222	58	338	32	272	26	83	36	464	552	178	331	466	43	258	884	169	144	112	12	526	495	96	34	1338	184	451	316	536	74	423	150	174	63	101	841	315	6	959	721	420	217	37	282	118	242	220
3477	4	3	87	222	338	32	272	26	262	464	83	552	36	178	331	466	258	169	884	43	112	144	96	12	34	526	316	451	184	495	1338	423	150	536	174	74	63	101	315	841	6	282	721	959	217	242	247	420	979	37
29	4	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	43	884	169	258	144	112	12	96	34	526	495	184	1338	316	451	536	150	423	74	174	101	63	315	841	6	721	959	217	242	247	420	282	37	979
1878	4	3	87	222	58	338	32	272	26	262	83	464	36	552	331	178	466	43	884	258	169	144	12	112	96	34	184	451	495	1338	316	150	101	423	74	536	174	63	315	841	6	959	242	721	217	282	979	420	118	348
7788	4	3	87	222	58	338	272	32	26	36	262	83	464	552	178	331	466	169	43	884	258	144	112	96	495	526	184	12	34	1338	316	451	423	150	536	63	74	101	315	6	174	841	959	721	282	242	247	420	979	1150
2926	4	3	87	58	338	32	272	26	262	83	464	36	552	331	178	466	43	884	258	169	144	112	96	526	184	34	495	451	316	1338	150	536	423	74	174	101	315	841	6	721	959	242	217	282	420	247	348	37	979	118
5105	4	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	258	169	466	43	884	144	112	96	12	34	526	451	184	316	495	1338	423	150	536	174	74	315	721	101	6	63	242	959	282	841	979	220	217	1150
5264	4	3	87	222	58	338	32	272	26	262	83	464	36	552	178	331	466	43	884	258	169	144	112	12	96	34	526	184	316	495	1338	451	150	536	423	74	63	101	174	315	841	6	217	721	242	959	420	37	247	348
3725	4	3	87	222	58	338	32	272	26	262	36	464	552	331	178	466	43	169	258	884	112	144	96	12	495	526	1338	34	316	184	451	536	74	423	101	63	174	841	6	721	959	217	348	420	1150	37	247	979	220	282
2632	4	87	222	58	338	32	272	26	262	36	464	83	552	178	331	466	43	258	169	884	144	12	112	96	184	34	526	451	495	1338	316	536	150	423	74	101	63	174	315	841	6	959	721	217	282	242	118	420	979	247
2467	4	3	87	222	58	338	272	32	26	262	83	36	552	464	178	331	466	43	884	169	144	258	112	184	12	34	526	1338	96	495	316	451	150	536	74	101	423	174	6	63	315	841	721	959	217	37	979	420	247	282
4267	4	3	87	222	58	338	32	272	26	262	83	36	552	178	331	466	43	258	884	169	144	112	12	96	34	526	184	451	495	1338	316	536	150	423	74	174	63	101	315	841	959	721	6	217	242	420	282	247	37	348
538	87	222	58	338	32	272	26	262	36	464	552	178	466	43	884	258	169	144	112	96	12	34	526	495	184	451	316	1338	150	536	74	423	174	63	101	315	841	6	959	721	217	282	242	247	420	979	37	118	1150	220
8306	4	3	87	222	58	338	32	272	26	262	464	83	552	36	178	331	884	43	466	144	258	169	96	12	112	34	526	184	451	495	1338	316	74	150	423	536	174	101	63	315	841	217	6	282	959	420	721	247	1150	242
6822	4	3	87	222	58	338	32	272	26	262	83	552	36	464	178	331	466	43	884	258	169	144	112	96	34	12	184	526	451	316	495	1338	150	423	74	536	174	101	63	841	315	6	959	217	420	118	242	721	1150	37
249	3	87	222	58	338	32	272	26	262	83	464	36	552	331	178	466	43	884	169	258	144	112	12	96	526	34	184	495	1338	316	451	536	150	423	74	174	63	101	841	315	959	6	721	217	242	420	348	247	37	282
3868	4	3	87	222	58	338	272	32	26	262	36	464	83	552	331	178	466	43	884	144	258	169	112	96	12	1338	34	495	316	526	451	184	536	150	101	423	74	174	63	315	6	841	959	242	979	37	721	348	247	282
2668	4	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	884	43	169	258	144	112	96	12	34	526	451	495	316	1338	184	150	536	423	74	101	174	63	315	841	721	959	6	217	242	247	420	282	37
4545	4	3	87	222	58	338	32	272	26	262	83	464	36	552	178	331	466	43	169	258	884	112	495	144	34	12	96	451	1338	526	184	316	536	423	74	63	315	101	841	150	174	721	217	242	959	118	348	6	247	420
5974	4	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	258	169	144	112	96	12	34	526	495	451	316	1338	184	423	150	536	74	101	174	63	315	841	6	721	959	217	282	247	242	979	1150	420
5907	4	3	87	222	58	32	338	272	26	83	262	552	36	464	331	466	178	43	884	169	258	495	144	184	96	12	1338	112	316	526	451	34	150	423	174	536	63	74	101	841	6	247	959	721	217	37	282	242	348	324
7039	4	3	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	258	169	884	144	112	96	12	34	184	495	526	451	1338	316	150	423	536	74	101	174	63	315	841	217	721	959	242	247	282	420	979	37	118
7684	4	3	87	222	58	338	32	272	26	262	83	36	464	552	466	331	178	43	884	144	169	112	12	258	34	96	526	495	184	316	1338	451	536	63	74	150	423	101	174	315	841	979	242	6	420	959	217	721	1150	37
4453	4	3	87	222	58	338	32	272	26	262	83	464	36	552	178	331	466	258	884	43	169	144	112	12	96	34	495	184	526	451	316	1338	150	423	536	174	74	63	101	841	315	959	6	282	721	217	247	118	242	420
6419	4	3	87	222	58	338	32	26	262	83	36	464	552	178	331	466	43	258	884	169	144	12	112	96	526	495	34	451	1338	316	63	150	423	536	74	174	101	315	841	6	282	721	217	959	242	420	118	247	37	348
8774	4	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	43	258	884	169	144	112	12	96	184	34	526	495	451	1338	316	150	536	423	74	101	174	63	315	841	6	721	217	959	282	242	247	118	37
5083	4	3	87	222	58	338	32	272	26	262	36	464	83	552	331	178	466	43	884	169	258	112	144	96	34	495	12	526	316	451	184	536	423	150	101	74	63	315	174	841	959	721	247	217	6	242	348	420	1150	979
8798	4	3	87	222	58	32	338	36	26	272	464	262	552	83	178	43	331	884	258	466	96	169	451	34	112	144	316	12	150	1150	1338	526	423	495	184	174	315	6	101	979	536	959	721	118	74	282	242	841	217	63
6878	4	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	43	258	884	169	144	112	96	12	34	526	184	495	451	1338	316	536	150	423	74	174	101	63	315	841	6	721	959	217	242	420	247	282	37
