id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
8529	4511	4401	2610	3756	2721	3819	3246	4306	2029	4155	4374	3816	4062	4032	2317	1510	4133	1697	3402	798	3049	1385	4204	4323	848	2380	4117	3183	1867	3164	3542	877	4804	3609	4268	2819	1495	4713	3062	4116	3707	1643	1720	4746	4180	3828	4199	2424	2667	2288
2644	3266	2306	1024	1978	1349	1588	4353	791	1313	3129	2520	551	923	964	1011	2508	956	1754	2949	4741	3529	1395	4364	3855	4425	4480	4101	3869	72	3523	3315	3108	4084	2864	4114	472	3033	3053	2156	684	1476	3897	2825	3789	2058	1815	4543	4347	592	1285
6251	4682	3393	567	4320	1718	4274	2480	820	4554	2846	1767	3338	3103	3054	4643	4220	3285	4742	2637	1810	3910	3604	1728	4763	4094	3220	4390	4206	2762	3326	4762	3155	1691	3875	2502	4629	2963	2544	2485	1398	4102	1794	1304	3010	3514	1319	231	1110	2465	597
7479	119	3306	2380	3756	1991	2291	4803	179	3587	2648	2791	2552	490	4599	2465	3582	2448	2505	2712	4319	3090	3077	1383	2917	4230	4174	1213	3697	3753	4175	4820	874	3059	4483	998	3731	1524	3966	4780	2634	4133	3324	2125	1362	4792	4493	1303	2859	685	4401
3903	2306	4446	2921	60	3529	4434	4688	4738	4225	3972	4353	2695	3731	4160	2538	2060	1340	1313	4362	2378	4429	3605	2820	2508	3989	2156	4410	2825	759	1702	300	4235	4055	2835	4083	981	3558	4084	3950	2172	3070	4868	4562	1944	3790	3116	607	1971	69	322
2347	2465	119	1991	179	1074	4782	3306	1928	3077	2364	4657	2953	3756	1696	2908	2109	490	4483	4174	2455	1303	3966	4740	3297	3455	2712	2380	4149	3587	685	2983	2448	2291	3356	4539	3540	698	4319	4850	1985	4803	3808	580	1102	2297	4739	621	3644	874	2809
512	2306	1313	3529	4353	3266	923	1011	3108	1978	1349	1024	791	1588	2508	1395	551	1476	2520	3523	4084	2058	3869	3897	300	2949	756	3855	956	684	3033	2156	4364	4461	3789	337	4480	4741	3129	2538	3315	2825	592	4868	4738	981	72	964	2060	4419	4083
8116	2306	2871	3729	4434	2721	4826	2846	4083	3558	3529	1944	121	1684	2667	4857	4104	1767	2644	2508	4353	104	4868	4225	3873	4728	4688	337	2472	1702	4391	69	3232	4402	2637	2538	980	3517	2510	39	1978	873	4097	2695	3351	2362	3854	4738	1313	2921	3523
656	4063	4320	1699	3925	46	1862	4672	4788	4345	28	4763	4220	3229	4682	764	2220	3690	2364	4468	4367	3137	4169	3903	4153	4850	3054	4554	3195	4643	3769	1304	4844	2079	3338	1718	3984	3326	2276	2152	2097	1559	2480	4102	4206	3356	285	4233	4143	1917	1810
6903	179	119	2465	3306	1928	490	4483	3338	3288	3297	2983	4143	4740	580	1323	1725	1991	2908	1074	3090	4080	4742	4387	4657	481	3882	4320	3127	3130	4403	1110	4625	3984	2537	4439	2552	3268	1696	874	4748	1628	4820	3236	3805	1079	2515	3535	2953	698	2455
8396	2306	4353	4741	3266	1978	2520	2508	3855	1313	1024	1349	791	964	1588	3529	1011	4114	3523	551	923	4084	2156	4364	2510	3974	2949	3532	956	3033	3053	2864	3869	2825	4347	2433	72	472	1815	684	766	1395	2538	2189	4425	2058	3315	4480	770	756	3789
5046	2465	1991	119	3077	1074	4782	3306	179	1928	4657	3756	2953	2109	1303	1696	3540	2364	2908	685	2712	4401	2380	490	4174	3966	4447	4149	2809	4539	4483	2455	3556	4803	4869	3587	3297	4740	2448	698	3455	4798	1939	580	3183	1383	4739	4632	2515	1870	1985
6473	4682	1718	4320	3393	2846	4762	1728	4643	567	2547	1810	4102	2544	4554	3103	4206	4763	3875	2637	2480	3641	2608	3351	2783	4441	3570	1480	2485	3155	4396	3326	4220	3698	3410	3655	3054	1398	231	1767	1862	4390	2114	3925	820	2963	2128	3747	3910	1691	764
7087	2364	2465	3903	1928	179	1074	4672	119	4782	4483	2220	3805	4850	2983	3356	4169	2455	4788	1042	1696	4745	4657	4143	28	1991	3288	4149	3306	2515	3808	3925	2477	2480	3338	3984	4387	4468	2908	621	4866	2414	4058	283	580	4740	2953	3111	1102	2448	4174
624	1928	4782	2465	179	119	1074	2364	1991	3077	3306	4657	3756	2953	2908	490	874	2291	2109	1303	1696	2455	4850	4483	2983	3966	2380	4319	2297	3808	3297	4174	1985	2712	621	3356	3644	4618	4740	4780	4149	3587	4744	4792	4539	1102	3455	2448	4595	2220	4739
7477	1718	4320	764	2276	179	4220	3393	3338	2544	2296	2364	4563	4169	2480	4338	2465	1810	4080	2485	4742	3229	3326	4672	4835	580	28	4554	3155	4294	4023	4788	1811	4143	3233	3268	4423	4233	3925	2983	4629	4206	3356	4609	1559	919	4725	4260	3805	4439	3455
7641	4401	2648	2380	3972	4698	4599	2791	3697	4055	119	2552	4511	4803	4133	1720	3587	1358	4852	3819	3246	3070	1991	685	3232	607	2721	3756	1283	4688	2375	4447	1524	4199	2809	3077	3306	302	4703	3731	998	4045	3777	3668	1213	3534	3860	1408	1889	1430	4116
3054	4330	588	4688	3776	300	1724	3731	4511	3151	4543	4428	2337	4055	3070	1647	4779	3647	1076	2021	1720	82	1335	417	3691	3605	1313	60	3108	4049	3886	4855	1189	1022	1310	4099	1978	1495	3692	3413	3612	2508	346	923	1468	4083	3704	1855	551	3066	709
1227	2465	3306	4782	1991	3756	1928	179	2291	4744	2917	4319	3455	4412	2953	2712	2364	3297	3587	3077	4483	874	490	1054	4821	2908	2109	1074	2448	4230	1696	3324	4798	4657	2349	4695	3356	119	1985	4850	3288	4248	1303	2983	621	4739	4274	3644	3965	3436	3393
7406	1978	3266	1588	1349	2306	1024	4353	551	1313	2508	791	2520	956	4114	4741	2949	3529	4425	3053	923	1011	3129	1754	1395	472	4101	2156	3855	72	1845	3315	2825	4364	964	2060	3869	4480	4084	3033	1381	3108	684	3789	60	4543	977	4347	3523	3897	1405
1908	2306	3523	3257	3266	2058	3869	964	1011	3532	4353	1024	2510	2433	1349	2538	4155	4741	684	4217	3855	4520	4364	2864	1313	756	133	4480	4720	791	4216	3529	2520	3108	1476	72	4785	4461	2452	1588	923	2639	1930	3129	444	4084	3210	4492	4101	1395	1978
3171	2306	4083	2058	1313	3529	4160	3523	3266	2538	69	4353	1011	756	4826	4217	2826	4766	684	1024	2510	3413	3869	2721	2433	2747	923	121	4688	3033	1476	1588	4741	4377	4216	4276	3989	1349	416	4364	2508	2156	4244	3257	2540	1395	791	1562	3147	2057	2520
5313	4741	3855	4475	3669	2114	3655	4332	2520	3351	3698	3532	2547	2609	3266	3210	4212	161	1978	4101	1024	3523	4762	4396	4114	4338	3460	4682	964	766	3570	3875	4353	2846	4785	2864	1480	3974	472	1349	4106	2608	1728	2559	4042	2508	3314	4649	4425	72	770
224	1978	3129	3266	551	4425	1024	1588	2520	2508	956	791	1349	923	2949	4543	1754	4114	4353	4779	1313	964	4364	4480	1221	3053	3315	2306	1395	2864	2156	4101	472	1011	1845	1381	3050	4084	2825	2060	3529	977	1776	2021	182	4741	2280	3033	3886	3731	901
32	4114	1978	4779	3314	2508	2280	4353	4425	2520	1845	2974	2306	4741	1776	1588	928	551	4867	3843	766	182	3053	4338	3266	1507	2825	2750	4293	2060	2156	2790	3570	956	2949	909	4770	4422	3061	1381	1024	3298	1045	3465	668	3050	1365	791	4860	3835	1521
4929	3266	1978	1024	2520	4425	1588	1349	551	4114	2508	4353	791	2949	3855	3129	1754	4741	964	4101	3053	472	956	2864	1313	923	2306	3315	4480	1011	72	1395	3869	4364	1845	1776	1815	1221	4332	3523	4069	4347	2156	684	3465	3050	1381	2825	1285	3529	3033
7304	4338	4741	3314	1718	766	4396	2095	1341	4293	1559	3570	2114	4770	4114	4353	4320	2846	2609	3371	4835	3855	3747	4422	2296	3974	4701	3379	3268	4442	4475	4212	1730	3698	1480	3641	1562	2974	4362	3460	3545	1771	3443	2508	2520	3410	2128	2485	3210	4444	2907
5494	3582	157	3147	3645	1642	4811	2552	4160	4509	1358	4722	2096	3324	3524	4230	3911	2205	1763	3243	2378	2362	4175	1524	3045	4225	4097	665	53	3550	3972	1636	2876	2695	2952	3372	3753	816	4638	416	3486	4045	1504	1433	2557	3337	4857	4495	1468	4766	3732
7172	4688	4401	877	2721	4160	2317	4055	4511	3731	4323	2683	1720	3819	1086	607	1358	3572	3413	1584	3246	4722	1610	4032	2306	3636	4599	302	2653	3695	4428	588	2952	3409	4276	4495	2285	2735	1224	3042	2826	1643	4199	4675	2021	380	2158	581	2819	4584	3147
6995	4546	3260	1699	2114	964	3669	2864	4475	2585	3655	3314	1122	2520	3532	4775	3266	4708	3129	1221	4649	3210	3855	1862	4332	3843	2506	3064	4069	4785	4101	1146	3698	3523	1978	4860	4057	4729	110	4762	4520	875	1754	3660	3438	4544	2637	3351	2995	1958	2410
2643	764	4063	3690	4672	4850	2544	4527	3326	3482	206	371	4220	4595	3356	4017	3334	2796	4001	2927	1810	2276	4586	4180	4788	3809	283	3903	4169	2220	2364	1653	3925	3566	3669	3155	4629	3105	1699	1906	4441	4251	3604	2839	2742	3137	2079	922	1229	3728	4763
2409	2364	764	1718	3338	4320	4788	2220	3326	283	2480	3925	2465	179	1810	4169	3356	4782	1074	28	4629	2079	2544	4220	4017	4063	3808	3690	1917	3604	1102	580	4080	2983	2942	3135	1928	4657	119	922	3010	3229	3565	3155	2475	3514	3393	4206	4143	3482	1304
245	2306	3731	3529	1313	4688	923	4160	3266	4323	2721	1588	1476	1349	901	4055	4364	3413	2021	300	3897	551	1024	791	3789	4084	1395	4083	1978	3108	3989	2735	2156	3033	3495	3116	2058	956	4353	60	2508	4419	3636	1610	2683	3572	82	1189	370	3544	4276
3891	3266	1024	4741	2306	2520	1978	4353	1349	3855	2508	1588	4114	3523	1313	964	791	551	3532	1011	3053	2949	4101	684	472	1754	3529	3869	4425	2864	3033	766	2058	72	4347	2540	4480	2510	923	1285	3315	1395	4364	770	4332	1815	2156	4069	4084	956	756
402	1724	1588	551	956	1313	923	4353	1978	4364	4779	4587	3266	1024	1349	791	901	4428	4543	2156	2520	3053	2508	2021	3033	3129	4425	1845	3886	3151	2060	1189	1395	3789	4114	3544	3529	4084	2825	964	3647	1011	1405	3108	2306	2949	3822	2900	4688	4709	82
6621	3731	4511	3164	3819	4587	4323	2021	4688	2317	4372	82	4330	923	4055	4428	3980	588	4410	3129	1610	4401	4543	3692	3246	2721	3572	3070	4034	3828	3544	877	1476	3695	2306	4199	4374	4288	3636	302	346	2661	3108	4364	1643	2900	2735	2904	2683	1724	4812
7608	2465	1991	3756	119	4782	1074	3077	2109	2364	179	2953	1928	4657	1696	3306	4174	2380	1303	2908	2712	3966	4401	2455	3540	3455	685	4149	2448	4803	1102	2809	3587	4739	4595	3808	2291	490	4539	1939	4447	4740	4798	2416	3644	4483	2297	4632	4869	3356	3798
4908	2306	2552	4225	3558	3582	4362	3545	4353	2212	4267	4741	2538	2823	4338	1562	766	641	2095	1730	121	1718	4083	3729	4799	1355	3268	4396	4857	384	3419	4766	4434	1647	1558	3645	3415	3158	4281	2362	1970	1642	4442	2876	3598	2508	2695	3393	2846	4175	3550
1154	179	119	3306	4483	490	4143	2465	1323	1928	3288	4387	3297	3882	481	2983	4403	580	2908	3338	1725	4740	3805	2537	4080	2515	1074	3535	3127	1628	4659	4748	3135	1110	1079	4657	1991	2873	2822	3236	4320	4439	1696	3130	3984	3268	698	4788	3871	4725	4625
7101	4320	3288	179	3393	1559	1718	3268	4403	3805	4143	4220	4080	3338	3229	3984	1596	1110	4820	2465	4483	2537	2128	4742	4444	3840	3252	2480	1323	3571	580	2983	4023	490	4672	4821	1341	3925	4563	4618	4338	933	4788	1079	4659	1928	2296	2276	3439	4851	4206
7578	1718	4320	4682	764	3229	4220	1810	3393	4102	4643	4554	3326	2544	4345	4206	1559	3155	1728	4338	3103	3338	4763	3233	3925	4762	2485	46	4441	28	4788	1341	2547	2480	3439	4396	2846	3641	2253	3690	2276	4260	4475	4169	4063	1480	3351	4835	4367	3054	2128
5888	4860	791	3129	3395	4147	2864	1122	182	923	3266	3199	3843	2433	2520	1507	1754	1776	2081	4425	4779	2540	3714	4708	3789	2041	3776	3196	2848	696	2189	1285	3544	4475	4310	4649	551	2311	4404	2869	160	3151	275	4101	3315	3862	2735	3056	3453	3465	4053
9309	4672	3903	4850	1699	2152	3934	3137	3260	1369	4063	1928	1517	1862	2127	4546	4595	2585	3356	2995	2465	2477	206	3997	4153	3936	511	3923	3438	3690	4796	3808	1351	4544	4220	1596	3130	2414	2742	2364	2796	3482	1186	3111	223	2079	4169	4750	4275	4692	4775
807	3731	3260	1754	3129	4053	4511	4546	4155	3039	4374	337	3266	4746	3108	3373	2864	3049	3164	1024	4543	2657	2949	4870	4425	4480	3828	1395	4550	4310	1495	3050	4101	3544	2735	3255	3434	3980	3395	3361	82	3854	4419	3819	2286	4587	3315	2496	1125	791	923
328	4083	4217	4160	4276	2538	3147	2306	416	2826	2058	3524	4766	1642	2952	2096	4722	69	3529	4377	3732	121	3257	1313	4826	2510	2871	4495	4353	2933	4216	2205	4811	157	2823	3523	2721	4853	3347	3989	4020	133	1763	581	4097	4225	1719	4104	3377	613	1584
1187	4320	1559	1718	2276	3393	4403	179	4080	3268	3229	4618	4220	3288	1341	1810	4835	3439	3338	3840	3326	3127	2128	3805	231	2907	4143	4338	4788	4563	4023	3252	3863	2480	3535	1079	28	2296	4206	4396	4725	1110	2544	4444	3233	3371	4742	4169	1677	4423	764
6828	302	4599	4401	2648	4587	877	2380	1335	1358	3077	3819	4427	3587	3731	119	2317	3692	4428	2883	4836	1213	2468	4447	1073	4055	840	3634	4202	2842	4116	4698	3756	4688	3580	1459	3572	1696	4518	3628	3996	226	1086	998	3972	3352	4067	3860	2987	2947	607
4208	2306	4353	3314	4741	4114	4860	1978	2520	4422	2974	4779	4235	2508	766	2156	4293	3855	4147	928	4770	3570	3371	4434	1771	2280	3272	2060	909	791	3974	3843	3599	4338	209	1776	1588	4397	1308	1108	4084	4329	4099	2825	4603	4709	2114	1970	2750	3835	182
5878	4745	2738	3160	46	4468	4635	3075	1507	3271	4527	3808	1448	2364	2220	3356	4782	3706	1699	3906	3903	2311	4743	3927	4678	4672	858	2947	28	3566	2795	4339	2400	4063	3936	4815	4404	4667	4788	2927	3405	206	110	2392	2602	1384	3422	3728	1369	462	3843
3100	3306	490	119	179	3587	3242	3297	3236	4483	3972	4820	4539	4175	2791	2550	4748	2552	3077	384	2695	3090	577	3582	2679	2681	3534	4572	1628	2014	2733	3288	3302	3882	4447	570	4599	1323	1647	2505	4633	3630	3533	1354	263	3188	4113	874	698	1991	4857
3099	2465	1991	119	3756	1074	4782	179	1928	3077	2364	4657	2953	3306	2109	1696	4174	1303	2908	2712	3455	3966	2455	4149	2380	3540	685	2448	490	4483	2291	2809	4401	580	4739	1102	4740	4595	3297	4803	4850	3587	3644	283	4539	3808	2297	2954	3356	1985	2983
9075	1718	764	4320	2544	4682	3155	4220	1810	3326	3669	2253	4441	3289	4731	4835	4338	3233	3351	4762	3264	1728	2485	4233	1341	2540	3735	4251	2547	4475	4643	2907	4206	1767	2783	4017	2608	2276	4345	4554	3334	4396	3410	203	3379	2502	3655	1193	1424	4065	3690
7024	4511	4401	3164	3819	4587	3731	3049	3609	877	2317	2610	4323	3039	4870	1459	4374	4199	2029	3980	3756	798	3695	1643	3828	1125	2721	82	302	2735	4268	4053	3572	2883	3612	3246	939	1610	2285	2683	4116	4034	2395	4514	4698	4372	1086	3515	1939	4675	3402
2831	1862	1699	3903	4672	4320	2152	4788	4367	3137	4063	1928	2995	3934	1369	3925	3984	2465	4153	4220	3863	511	2079	4850	1517	46	4775	3356	4692	4763	1596	3769	3482	28	3260	1718	808	4643	3728	283	3338	2127	3195	1917	4080	3997	4143	285	4219	924	1700
5804	2721	2306	3731	4688	4160	4055	3246	1889	607	4032	4511	3529	981	2317	3819	302	4722	877	4429	2868	2683	1358	4401	4809	2921	4495	1584	300	1720	2378	4323	1495	3989	2653	3972	3605	4738	4599	2528	3524	1299	2826	1340	4446	82	2310	4522	4434	2538	1944
2165	3164	3129	4587	4546	4034	3889	4745	3160	4401	3405	3373	3819	1724	3828	1122	1242	4846	3049	2477	3515	798	1459	3660	4372	4288	964	2922	3265	1221	4543	4323	2661	2602	4116	4527	3714	4388	2900	15	2940	4689	3039	4410	4217	2740	4511	4428	2026	4364	931
8581	2364	3135	2667	1917	3690	617	4063	4788	922	4345	2080	3925	2079	2927	283	4017	2152	4643	2963	4763	28	3903	2220	3314	4001	3848	1074	4143	4657	4850	4102	1511	764	1653	4086	3514	3604	2637	2796	3016	4149	4387	4441	3571	4180	2522	3797	1398	3103	3457
9446	1978	3266	2306	2520	4114	4353	2508	4741	791	1024	551	1349	1588	4425	3129	964	3855	2949	923	1313	2864	1011	3529	3053	956	4084	1776	4860	2156	3523	4347	4364	1754	472	4101	3532	2825	1845	4480	3465	3315	1221	2189	4779	3835	2280	72	766	4069	3789
6691	2026	3164	3819	4546	4782	3903	1459	4401	1928	3077	3756	2740	3816	3540	2610	4869	1939	4058	3440	2414	2602	4595	3414	931	4745	1074	4587	2364	4712	3808	4424	1563	3701	2477	838	1029	4174	4657	1640	2947	2667	3049	2380	1870	2883	3160	2109	2247	2468	4171
5399	3393	4821	4274	2465	4320	4618	179	4220	1718	4820	2480	1928	4382	2291	4169	4850	4395	567	3338	820	4742	3054	2859	4672	1596	4081	2295	3306	4682	2796	4423	4433	4023	2552	4119	2128	3690	4044	2502	4609	4063	4554	3805	4403	596	3486	3984	4728	3571	866
9348	2465	3903	4527	1991	119	4174	3356	1696	4745	2109	3105	3634	3756	4782	4667	1074	4483	3111	4635	2455	179	2400	3077	1928	2908	2364	4739	3808	2795	4149	2448	4798	3121	504	858	4788	4447	4595	2220	511	3728	4850	1242	1383	2738	1369	4657	4689	326	3587
4069	2465	179	1928	119	3306	1991	4782	1074	2364	4657	2953	490	874	2291	3756	4483	2712	3455	3297	3077	2908	2109	1696	2983	580	1303	4740	4850	3966	4319	3644	4149	2455	3356	4618	4821	4744	1985	2448	2480	3338	621	2297	685	1042	3587	3214	698	4174	1054
8610	4320	4220	1718	3268	1323	4367	3805	4563	4080	1110	4851	3338	3393	1341	3356	179	2733	3721	3371	3863	4403	3984	4143	4676	231	4730	4742	3365	4692	2480	2400	1559	2935	1596	3135	3882	4468	4835	1857	3195	4338	2907	2364	4725	2537	1079	2465	3326	2617	4387
4029	3164	3819	3731	4034	4401	4511	4587	4372	4846	4323	2317	4447	2883	302	4698	4055	877	4428	1939	3692	3609	3515	4116	4688	4199	3070	4427	3394	4133	2310	607	923	4330	346	3972	3980	2021	1213	1459	4482	4531	3077	4410	3246	3572	798	2026	1242	2740	1610
2741	2306	3266	791	2520	964	1978	3855	3532	3523	4353	1024	2864	4741	1011	1313	3529	4114	1349	2508	923	3129	4084	2949	4860	2189	3854	160	2433	4364	551	4347	2510	1588	1776	1754	4101	1122	770	72	3789	4069	3315	3033	337	2057	3869	3395	1476	4480	756
7234	2306	1978	3266	4353	1024	1588	1349	1313	2508	551	2520	3529	4741	791	923	4114	956	3053	1011	2949	2156	4425	3855	964	1395	4364	2825	4084	1754	472	3869	72	3033	3523	4480	684	4101	3315	2060	1845	4347	1815	3129	3789	901	3897	1381	60	2864	756
8248	1718	4320	46	764	3843	4835	4682	1341	4338	4220	3371	4379	4367	766	3155	3669	4345	1384	2846	1810	2609	4643	3264	4672	3103	4475	3338	1480	1699	1728	3641	4649	4770	4762	2253	2485	2637	2114	4860	28	3906	1559	2544	3595	3379	4269	3233	3229	4788	4844
4899	2306	2538	4160	4353	3529	4688	4362	4225	1313	4434	4083	3116	300	3989	4741	69	4446	4738	4055	4084	4766	3524	2508	1724	2212	3605	2820	2433	2156	4100	2695	1562	631	3645	923	2825	1647	4104	2510	22	416	60	3558	4276	3550	2921	4267	2060	4235	3147
1005	3819	4401	3164	302	3077	4447	4587	3609	3731	4034	1939	1991	2883	4698	4599	3587	4199	2380	1213	3972	4745	4067	2026	4482	798	3612	4116	119	3973	3515	3183	2310	4846	1242	4372	4869	2740	3756	1073	4539	4511	840	82	2809	2317	853	1358	998	3042	2190
6727	3393	2552	179	2465	2480	4274	4820	580	4742	4220	3306	4821	1110	4814	4169	820	567	2080	3925	4780	3252	4554	4320	1718	3455	4111	2983	3826	3582	4728	4484	2212	4439	4023	1595	4080	1877	3054	3410	2364	3214	4175	4803	2859	4143	3135	2483	1091	4395	3486
3768	4835	4320	764	1559	2276	46	1384	1193	4339	3233	28	4672	2738	3371	1341	1810	3906	3326	1507	1103	4367	3229	1699	4844	4332	3735	1718	4788	2544	4468	2253	4475	4345	4220	4063	4379	4678	3669	3351	3728	3271	3595	2907	3721	285	3690	4338	4548	2017	4404
2666	964	3266	3129	2520	1978	4364	791	1024	551	1588	2306	2864	1754	1349	4741	4425	4353	923	1011	3855	956	4101	2949	1313	3315	3523	2508	1221	4310	4480	4543	1776	4084	4323	1122	3033	4114	4779	1395	4053	4069	472	3199	182	901	2156	1476	4860	4708	72
9494	3805	1699	3288	3031	3443	2479	747	4142	4444	716	1186	1389	2785	2249	3651	4338	3373	3195	3446	1351	4860	3050	4672	3698	1056	4770	3260	3984	4741	3234	2397	3137	4850	3570	4651	3865	2127	285	1821	4388	2652	3420	2852	1163	4126	1480	4808	3286	4251	1820
3603	2306	4353	1978	4741	2520	3266	1588	3855	1024	791	2508	1349	964	1313	3523	1011	551	4114	3974	2864	72	4364	1776	956	3315	472	4101	2156	2510	2949	4084	4425	3529	2114	1754	923	2433	766	3532	1285	4069	4785	4347	3053	2189	3129	3869	4480	4860	4868
4160	3260	4546	2750	3129	110	2585	1221	4828	3521	3843	1351	4751	4425	4550	4424	3434	15	4672	3130	2995	1122	3475	2940	1699	1389	3039	2067	3674	4815	3040	2602	2657	2572	2152	3160	1517	3373	3438	3903	2727	1007	2412	3296	4746	4587	4860	4297	4183	429	2127
1588	3756	2029	4401	302	1073	4412	3819	4230	4780	4599	3077	3965	2610	4248	3942	2380	2712	4595	3609	3164	4753	1144	3324	1213	157	3222	2291	2288	4079	998	1049	3816	3731	1358	3587	4698	4374	798	82	4511	2467	4199	4342	877	2664	1889	2278	2883	3707	1991
3165	2306	3266	1978	1313	791	1588	1024	551	1349	923	4353	2520	3529	2508	2949	964	956	1011	4364	4741	3129	1754	4084	2156	4425	1395	4480	3315	3855	2864	4114	3033	3523	3053	2825	3789	472	3869	1476	72	4543	4101	684	901	2189	2060	3897	4631	592	4347
9194	4320	1718	4220	3393	3326	1559	2907	4206	4403	2480	3229	3155	3439	3482	1596	2295	3925	3338	3268	3054	3195	3746	3863	3486	1210	4742	1810	4682	4102	1699	4554	4338	4820	2447	2128	2431	4367	2276	4153	3655	4618	3984	2479	4851	4763	3511	820	4672	924	3571
5199	2306	4511	2721	4323	4155	1476	923	3108	4688	3246	3529	4461	4032	4055	2286	3731	1313	2058	3854	1495	3266	3402	2735	4446	981	4738	3235	3897	791	4204	4364	1011	4053	3523	1944	3409	337	964	2274	2538	2021	1018	2747	3605	4330	4377	4244	4084	3129	1610
4285	1507	2738	4468	46	3906	3903	4635	4672	3075	4745	28	3271	3356	4678	2220	3706	3927	3808	1384	3843	1448	3728	4788	4835	3160	4339	4782	1699	4844	2947	3936	3716	858	3371	2364	2017	4404	2127	764	3805	4725	2392	1193	2311	4815	3863	4876	110	3422	3520
2837	2306	3266	791	1978	923	1313	2520	1024	1588	551	1349	3129	964	4353	3529	4364	2949	2508	1011	1754	956	4084	4741	2864	4425	2156	1395	3855	3033	3789	3523	3315	4480	1476	4323	4101	3869	472	4114	901	4543	2189	3897	1221	2021	684	3053	2825	3544	72
7424	4745	4587	3164	3819	3160	4635	1459	1335	3515	2026	3634	3405	4202	3640	4401	4116	4447	1507	1939	2602	4527	3767	4427	2947	4514	3296	3453	4621	3993	3077	2883	4428	3628	3903	4174	3996	302	2738	1563	2190	2740	4034	2468	3808	2311	2795	4372	1696	4518	3075
3831	2306	3731	3529	1313	3108	60	1349	1024	923	3266	4419	4738	1395	300	1588	1978	1011	4353	3897	2508	2060	1476	2058	82	551	2825	756	370	791	2156	4688	4446	571	3869	3837	3116	956	684	337	2949	3789	3413	1189	981	3255	3989	4868	1405	4084	4123
3138	3266	1313	2306	1588	1978	3529	1024	1349	2508	4741	3053	791	923	1845	4114	551	2520	2156	901	4425	2540	1754	2825	4083	4353	3033	472	2949	1011	1285	3789	4101	1395	956	684	571	756	3869	3315	3855	4160	2790	3897	3328	4084	2058	69	4480	4100	1476
3047	2465	179	119	3306	1991	1928	4782	1074	3756	2364	2953	4657	3077	490	3455	2109	2291	2712	2908	1303	874	1696	4483	580	3297	2983	3966	4149	4740	2448	685	4319	4174	2455	2380	4780	4803	4850	3644	3587	3214	698	2809	1985	2297	4744	621	3356	1054	1042
612	3731	3819	1889	82	4647	2921	3972	2868	2378	4511	852	1495	302	4446	1636	2791	986	3612	3605	1073	3317	65	981	2274	4268	3479	4809	1340	4199	2172	4280	3609	2306	3246	1925	3003	4599	300	3589	4738	2557	2310	2736	3828	60	3723	4558	1535	4522	2014
5163	4546	3129	964	3164	1221	4543	1122	3373	3039	3828	4364	3266	4310	4053	2864	4587	4746	1754	3889	4480	3049	4227	838	2900	3660	2734	4323	2940	3260	4288	791	2520	1024	4523	165	2657	2661	3315	3714	15	3659	4052	1476	3544	3296	1978	923	3445	110	551
5900	4320	1718	3393	3268	4742	1559	4220	4338	179	2552	1110	4206	4080	3840	2846	4554	231	3229	4403	4820	3338	2296	2128	2480	3410	4023	3288	2485	3582	4102	567	1677	3545	3103	4857	2907	2859	4396	3439	1079	3925	4367	2537	3571	1172	3135	3054	2706	2502	1341
