id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3827	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	26	112	258	12	144	96	34	184	526	495	316	1338	451	150	63	536	174	423	315	74	217	841	1150	37	721	6	282	247	101	242	420
6757	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	112	258	144	12	34	96	184	526	495	316	1338	150	451	536	63	174	423	315	74	841	217	37	1150	721	247	6	282	242	420	101	979
3240	4	3	222	338	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	12	144	34	96	184	526	495	316	1338	451	150	536	63	174	423	315	74	841	217	37	1150	721	247	6	242	420	282	101	959
1870	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	184	96	495	526	1338	316	536	150	451	63	174	423	315	74	841	217	37	1150	721	247	6	420	242	959	101
2235	4	3	222	338	87	58	32	272	262	83	464	36	552	43	169	178	884	466	258	12	331	26	184	526	112	495	34	144	96	63	536	150	451	316	1338	174	423	315	841	217	721	74	1173	247	242	420	37	282	118	959
4108	4	3	222	338	87	58	272	262	83	36	464	552	169	178	43	884	331	26	258	112	12	144	34	184	96	495	526	316	1338	451	536	63	150	174	423	315	74	841	217	37	1150	721	247	6	420	282	101	959	979	118
423	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	144	112	258	12	34	96	184	526	495	316	1338	451	150	536	63	174	423	315	74	841	217	1150	37	6	247	721	420	242	101	282
5852	4	3	222	87	338	58	32	272	262	83	36	464	169	552	43	178	884	466	144	331	26	112	12	495	184	34	526	96	451	536	63	1338	316	150	174	74	423	315	841	6	282	217	37	247	721	242	420	220	1173	642
1191	4	3	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	112	144	12	34	184	96	495	526	316	1338	451	63	150	536	174	423	315	74	841	217	37	1150	721	247	6	242	420	101	959
7453	3	222	338	87	58	32	272	262	83	36	552	169	178	43	884	466	331	26	258	112	144	12	34	96	184	495	526	316	1338	451	150	63	536	174	423	315	74	841	217	37	1150	721	247	282	6	420	242	101	959	979
6536	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	12	144	34	96	184	526	495	316	1338	451	150	63	536	174	423	315	74	841	217	37	1150	721	247	6	242	420	282	101
8312	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	258	26	112	144	12	184	34	96	495	526	1338	536	451	150	316	63	174	315	423	841	74	217	37	420	1150	6	959	721	282	247	242
6719	4	3	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	466	258	331	112	144	12	34	184	96	495	526	316	1338	451	150	536	63	174	423	315	74	217	841	37	1150	6	247	282	721	242	420	101	959
6653	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	144	112	258	12	34	96	184	526	495	1338	316	150	451	536	63	174	423	74	315	841	217	37	1150	721	247	6	282	242	420	101
1653	4	3	222	338	87	32	272	262	83	36	464	552	178	169	43	884	466	258	26	331	12	144	112	34	96	495	526	184	316	1338	63	451	150	536	174	423	315	74	841	217	282	37	242	721	1150	247	6	420	118	979
8855	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	12	112	258	144	34	96	184	495	526	316	451	1338	150	536	174	423	74	315	841	217	37	282	721	247	1150	242	6	420	101	979
9016	4	3	222	87	338	58	272	32	262	83	36	464	552	169	178	43	884	466	26	331	258	112	144	12	96	34	184	495	526	316	451	1338	63	150	536	174	423	74	315	37	217	841	282	721	247	242	1150	420	6	101
8033	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	144	112	12	34	184	96	495	526	1338	316	451	150	536	63	423	174	315	74	217	841	37	1150	721	6	247	282	420	959	242
6178	4	3	222	87	338	58	32	272	262	83	36	464	552	178	169	43	466	884	258	26	331	144	112	12	34	96	526	184	495	316	451	1338	150	536	63	423	174	74	315	841	217	37	1150	6	721	242	247	282	101	420
3497	4	3	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	466	258	26	331	112	12	184	34	96	495	526	316	451	1338	150	63	536	174	423	315	74	217	841	282	37	6	247	721	1150	242	420	959	979
2695	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	26	331	112	258	12	144	34	96	184	495	526	316	63	451	1338	150	536	423	174	74	315	217	841	37	1150	6	282	242	721	247	420	101
2264	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	96	184	495	526	316	1338	451	150	536	63	174	423	315	74	217	841	37	1150	6	247	721	242	282	101	420
4400	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	26	331	258	112	144	12	34	96	184	526	495	316	1338	451	150	536	63	174	423	315	74	841	37	1150	721	247	6	420	242	282	101	959
8875	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	144	112	12	34	96	184	526	495	316	1338	451	63	150	536	174	423	315	74	841	217	37	1150	721	247	282	6	420	242	101
4934	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	112	258	144	12	34	96	184	495	526	1338	316	150	536	451	63	174	423	315	841	74	217	1150	37	721	247	420	6	282	242	101
6056	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	112	144	12	34	96	184	526	495	316	1338	451	150	63	536	174	423	315	74	841	217	37	1150	721	247	6	242	282	420	101
6307	4	3	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	112	258	12	34	96	184	495	526	316	1338	150	451	63	536	174	423	315	74	841	217	1150	37	6	420	721	247	282	101	242	959
658	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	112	144	12	34	184	96	495	526	1338	316	451	150	536	63	174	423	315	74	841	217	37	1150	6	247	282	721	420	242	959	101	979	118
7165	4	3	222	338	87	58	272	262	83	36	464	552	169	43	178	884	466	258	331	26	112	12	34	144	96	184	526	451	495	316	1338	536	150	63	174	423	315	841	74	217	1150	37	118	721	420	247	6	282	101	242
9187	4	3	222	87	338	58	32	272	262	83	464	36	552	178	169	43	884	466	331	26	112	258	12	144	184	96	34	526	63	495	316	451	1338	150	536	74	174	315	423	841	217	242	37	247	101	1150	420	282	6	721
8966	4	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	96	184	495	526	316	1338	451	150	536	63	174	423	315	74	841	217	37	1150	721	247	6	420	282	242	101	959
923	4	3	222	338	87	58	272	32	262	83	36	464	552	178	169	43	884	466	331	26	112	144	258	12	34	184	96	526	495	1338	316	451	63	536	150	174	315	423	74	841	217	37	1150	6	721	242	282	420	247	101
7003	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	258	26	12	144	112	184	96	495	34	526	1338	451	316	536	63	150	174	423	315	74	217	841	247	721	37	6	1150	242	959	282	118
8832	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	26	112	12	258	144	34	96	184	495	526	1338	316	451	536	150	63	174	423	315	74	841	217	37	1150	721	247	420	242	6	101	282
2268	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	26	331	112	144	12	34	96	184	526	495	316	1338	451	63	150	536	174	423	74	315	841	217	37	1150	282	247	721	242	6	101	979	959
2056	4	3	222	87	338	58	32	272	262	83	36	464	552	178	169	43	884	331	144	26	112	258	12	34	184	96	495	526	316	1338	451	150	63	536	423	174	315	74	217	841	37	282	6	101	721	247	1150	242	420	979
4321	4	3	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	112	12	258	144	184	34	96	526	495	150	1338	316	451	63	536	423	174	315	74	217	841	37	1150	247	420	721	101	242	6	959
8318	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	112	331	26	144	258	12	96	34	184	495	526	1338	316	536	451	150	63	174	423	315	74	841	217	1150	37	721	101	420	6	247	282	242
482	3	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	258	112	12	144	34	96	184	495	526	316	1338	150	451	63	536	174	423	74	315	841	217	37	1150	6	721	247	420	282	242	101	959	979	118
6380	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	112	144	12	34	96	184	495	526	316	1338	150	451	536	63	174	423	315	74	217	841	37	1150	721	247	6	282	420	242	101
7478	4	3	222	338	58	87	272	262	32	36	464	83	552	178	169	884	258	331	112	96	184	451	26	316	144	12	34	1338	43	495	466	536	150	63	526	74	174	315	101	37	282	217	247	423	1150	841	6	979	420	327
7145	4	3	222	338	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	96	184	526	495	316	1338	451	150	536	63	174	423	315	74	841	217	37	1150	721	6	247	242	420	282	101	959
4486	4	3	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	466	258	26	331	144	112	12	96	34	184	526	495	316	150	451	1338	536	63	174	74	423	315	217	841	37	6	1150	721	282	247	242	101	420
3102	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	96	184	526	495	316	1338	150	63	536	174	423	315	74	841	217	37	1150	282	721	247	6	420	242	101	959	979
2186	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	112	144	12	34	96	184	316	526	495	1338	150	451	63	536	423	174	315	74	217	841	37	1150	6	282	247	721	420	101	242	979
6417	4	3	222	338	87	58	32	272	262	83	464	36	552	169	43	178	466	884	258	331	26	144	112	12	184	34	96	495	526	1338	316	536	451	150	63	841	174	74	423	315	217	6	959	721	37	420	348	220	242	101
2515	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	112	12	144	34	96	184	495	316	1338	451	150	536	63	174	423	315	74	841	217	37	1150	247	721	420	6	282	242	101	959
8997	65	137	4751	3806	4824	3935	4798	4866	4217	586	4613	690	3630	4527	4013	4110	2420	3192	2616	2721	3340	2673	2741	4833	2832	3562	855	1354	177	3368	3413	4142	4815	4242	4846	3474	3052	2448	2374	4300	4178	3670	1263	4243	4702	4843	719	3819	358	1732
9022	4	3	222	32	87	58	338	262	272	83	43	36	464	552	144	466	178	495	26	258	169	1338	884	112	150	331	12	536	184	34	315	74	841	316	217	526	849	423	96	1173	247	63	420	6	348	642	101	737	324	381
9182	4	3	222	338	58	32	87	36	262	83	43	272	552	464	1150	34	184	112	178	26	150	884	96	451	348	144	331	101	174	316	12	169	242	466	536	420	315	37	495	217	327	1338	381	73	526	74	423	1173	63	373
8566	4	3	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	112	258	12	144	96	34	184	526	316	150	1338	495	63	451	536	423	174	315	74	841	217	37	721	101	1150	6	282	247	242	420
8970	3935	690	4751	4527	4013	4815	65	2741	3476	2616	3340	4613	4242	3630	137	4110	3806	1965	4824	4217	586	4798	4866	3192	2374	2832	4833	958	2673	3562	855	4243	4178	4702	2721	3819	3954	2420	3413	1354	1722	4638	4411	584	2448	4116	4142	3474	3726	719
5521	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	112	144	12	34	96	184	526	495	316	1338	150	451	63	536	423	174	315	74	841	217	1150	37	6	247	721	101	420	282	959
5996	4	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	331	26	258	112	12	144	34	184	96	495	526	1338	316	451	536	150	63	174	423	315	74	841	217	37	1150	721	247	6	242	420	282	101	959	979
1346	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	96	184	526	495	316	1338	150	63	536	174	423	315	74	841	217	37	1150	282	721	6	247	420	242	101	959	979
55	4	3	222	338	87	58	32	272	262	83	464	552	169	178	43	884	466	26	331	258	112	144	12	34	184	96	495	526	316	1338	451	63	536	150	423	174	315	74	217	841	1150	37	6	721	242	282	247	420	101	979
1358	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	26	112	258	144	34	96	184	526	495	316	1338	150	451	536	63	174	423	315	74	841	217	37	1150	247	6	420	721	242	101	282	959	979
1560	4	3	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	112	12	144	96	34	184	526	495	316	1338	150	536	451	63	423	174	315	74	217	841	1150	37	6	721	247	242	420	101	282	959
6123	4	3	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	144	112	12	526	34	184	96	495	316	1338	63	150	536	451	174	423	315	74	841	217	37	101	1150	6	247	420	721	979	242
6214	4	3	222	338	87	58	32	272	262	83	464	36	552	178	169	43	884	466	331	26	12	258	112	96	144	34	184	526	495	316	150	1338	451	536	63	174	423	841	74	315	217	282	1150	37	247	242	959	721	420	6
1733	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	144	12	34	96	184	495	526	316	1338	536	150	63	174	423	74	315	841	217	37	1150	6	721	282	247	242	420	101	979	959
886	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	112	258	144	12	34	96	184	495	526	316	1338	451	536	150	63	174	423	74	315	841	217	37	1150	721	6	247	282	242	420	101
4798	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	12	144	34	96	184	526	495	316	1338	150	451	536	63	174	315	74	841	217	37	1150	6	721	242	247	420	101	282	959
2797	4	3	222	87	338	58	32	272	262	83	36	464	43	552	169	178	466	884	112	26	331	258	96	12	144	34	526	316	184	1338	150	536	495	451	63	74	423	174	6	242	1150	315	217	841	721	979	101	420	37	247
7820	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	258	112	12	144	34	96	184	495	526	1338	316	150	451	63	536	174	423	315	74	841	217	37	1150	721	247	282	6	420	242	101	959	979
3963	4	3	222	338	87	58	32	272	262	83	36	464	552	169	43	884	466	331	26	112	258	12	144	34	184	96	495	526	1338	316	536	451	150	63	174	423	315	841	74	217	37	1150	721	420	242	247	6	101	282	959
7098	4	3	222	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	12	112	34	258	184	144	96	495	63	526	1338	536	451	316	150	174	315	841	217	423	74	37	1150	721	6	282	420	959	642	220	247
420	4	3	222	87	338	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	144	112	12	34	184	96	495	526	316	1338	451	150	536	63	423	174	315	74	841	217	37	6	721	1150	282	247	242	420	101	959
4415	4	3	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	258	26	466	144	331	112	12	34	526	96	495	184	316	150	1338	451	536	63	174	423	74	315	841	217	37	247	721	1150	420	282	242	6	979
8395	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	466	884	258	331	26	112	12	144	34	184	96	495	526	1338	451	316	150	536	63	423	174	315	74	841	217	1150	37	721	242	6	282	247	420	979
3449	4	3	222	338	87	58	32	262	83	36	464	552	178	169	43	884	466	331	144	26	112	12	258	34	184	495	96	526	1338	316	63	150	451	536	423	174	315	74	841	282	217	37	247	721	420	242	6	1150	959	220
3022	3	222	338	87	58	272	262	83	36	464	552	169	178	43	884	466	331	26	258	12	112	144	34	184	96	495	451	316	1338	63	536	150	174	423	315	74	841	217	37	1150	721	247	282	6	242	420	101	959	979	118
1630	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	12	144	34	184	96	495	526	1338	316	150	451	536	63	423	174	315	74	217	841	1150	37	721	247	6	282	101	420	242
6173	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	466	884	331	26	258	12	112	144	34	184	495	526	1338	316	451	150	536	63	423	174	315	74	841	217	1150	6	37	721	247	242	420	282	101	959
6612	4	3	222	87	338	58	272	32	83	262	36	464	552	178	169	466	43	884	12	26	331	112	258	34	144	96	495	316	184	526	451	1338	150	63	536	315	74	174	423	217	282	101	841	37	247	721	1150	6	242	979
6895	4	3	222	338	87	58	32	272	262	83	36	464	169	178	43	884	466	331	26	112	144	258	12	34	96	184	495	526	316	1338	451	150	536	63	174	423	74	315	217	841	37	1150	721	6	247	420	282	242	959	101
9470	4	3	222	87	58	338	32	272	262	83	464	36	552	178	169	884	466	43	144	12	331	26	112	34	258	96	495	526	184	316	451	1338	63	150	536	174	74	217	841	423	37	118	282	1150	721	242	420	315	642	220
444	4	3	222	338	87	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	12	144	34	184	96	495	526	1338	316	451	150	536	63	174	423	315	74	841	217	37	1150	721	6	282	420	242	101	118	979
9342	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	26	331	112	258	12	144	96	34	184	526	495	1338	451	150	63	536	423	174	315	74	841	217	37	1150	6	247	721	282	242	420	101	979
6387	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	112	258	12	144	34	96	184	526	495	316	1338	150	451	63	536	174	423	315	841	74	217	1150	37	721	6	420	242	247	282	101
4397	137	65	3806	4751	4824	3935	4798	4866	690	4217	586	4613	4527	4013	3630	4110	3192	2616	2420	2721	3340	2673	4833	2741	2832	177	855	3562	1354	3368	3413	4242	4815	4142	3474	4846	2374	4300	3052	2448	1263	3670	4243	4178	4702	4843	358	719	4652	3819
2865	4	3	222	338	87	58	272	32	262	83	36	464	552	169	178	466	43	884	331	26	112	12	258	144	184	34	495	526	96	1338	63	316	451	536	150	174	423	315	217	841	74	721	247	282	37	242	101	6	959	1150
1308	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	26	331	258	112	144	34	96	184	526	495	316	1338	451	63	150	536	174	423	315	74	841	217	37	1150	721	247	282	6	420	242	101	118	959
40	338	87	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	12	144	34	96	184	526	495	316	451	1338	63	150	536	174	423	315	74	841	217	37	1150	721	247	6	420	242	282	101	979	959	118	1173	220
3104	4	3	222	338	87	58	272	32	262	83	36	464	552	169	178	43	884	466	331	26	112	144	12	258	34	184	96	495	526	316	1338	451	150	536	63	423	174	74	315	217	841	37	721	1150	420	6	247	282	242	959
175	4	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	112	144	258	12	34	96	184	526	495	316	451	1338	150	536	63	174	74	423	315	841	217	1150	37	242	6	247	721	101	282	959	979
3884	4	3	222	338	87	58	32	272	83	36	464	552	178	169	43	884	466	331	26	258	112	144	12	96	34	184	495	526	316	1338	451	150	536	63	174	315	74	841	217	1150	37	6	242	247	721	282	420	101	979	959
8938	4	3	222	338	87	58	32	272	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	96	184	526	495	316	1338	451	150	536	63	174	423	315	74	841	217	37	1150	721	6	247	420	242	282	101	959
1768	4	3	222	338	87	58	272	32	262	83	36	464	552	178	169	43	884	466	331	26	144	258	112	12	34	96	184	495	526	316	1338	451	63	150	536	174	423	74	315	841	217	282	37	6	721	247	1150	242	420	959
2262	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	26	331	258	112	12	144	34	96	184	526	495	316	451	1338	150	536	63	174	423	315	74	841	217	37	1150	282	247	420	6	721	242	101
1460	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	26	112	144	258	12	96	184	34	526	150	316	495	1338	451	63	536	74	174	423	315	841	217	37	1150	6	247	101	420	242	721	959
1741	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	12	144	34	96	184	495	526	1338	316	451	150	536	63	174	423	315	74	217	841	37	1150	6	721	247	420	282	242	101
3352	4	3	32	87	222	338	58	83	36	272	262	43	169	464	258	144	552	178	495	884	26	34	466	112	331	526	63	12	184	118	315	423	174	721	841	451	642	282	324	959	217	242	420	1173	348	150	6	1150	74	96
7376	65	137	3806	4751	3935	4824	690	4798	4866	4217	586	4527	4013	4613	4110	3630	2721	2420	3192	3340	2616	2673	2741	4833	2832	3562	177	855	1354	3368	3413	4242	4846	4142	4815	3474	2374	4300	2448	1263	3670	3052	4178	4243	4702	4843	358	719	3954	3819
7616	4	3	338	87	58	32	272	262	83	36	464	552	169	178	43	466	884	331	26	258	12	112	144	184	34	96	495	526	1338	316	536	63	150	451	423	174	74	315	217	841	6	37	1150	721	420	247	242	959	101	979
8127	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	258	26	12	112	96	144	34	495	184	526	1338	316	451	150	63	536	174	74	423	282	315	841	217	37	721	6	118	247	1150	420	242
4464	4	3	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	26	112	12	96	495	258	34	144	184	1338	526	316	451	150	536	63	174	74	423	315	841	217	37	118	420	1150	6	959	101	247	721	242
7184	4	3	222	87	338	58	32	272	262	83	464	552	169	178	43	884	466	26	331	144	112	34	96	184	495	526	316	451	1338	536	63	150	174	423	315	74	841	217	37	721	1150	6	247	242	420	979	101	959	118	1173
1053	4	3	222	338	87	58	32	272	262	83	36	464	552	169	43	178	466	884	258	331	26	112	12	144	96	34	184	495	526	451	316	1338	536	150	63	423	74	174	315	841	217	1150	6	37	247	242	101	420	721	282
7768	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	258	26	12	34	112	96	144	1338	184	495	526	150	451	316	536	174	63	315	423	841	217	1150	247	74	6	101	721	242	37	118	959
4857	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	112	331	258	34	526	144	12	96	184	316	495	150	451	1338	63	536	423	315	174	217	101	841	721	6	74	1150	37	247	242	420	282
5592	4	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	144	112	12	34	184	96	495	526	1338	316	451	63	150	536	423	174	74	315	217	841	37	6	1150	721	247	242	282	420	101	959
8961	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	26	112	12	258	144	34	96	184	526	495	316	1338	451	63	150	536	174	423	315	74	841	217	1150	37	101	247	420	6	721	242	282
6092	4	3	222	87	338	58	32	272	262	83	36	464	552	178	169	43	466	884	26	331	144	112	258	12	34	96	495	184	526	316	1338	451	63	536	150	423	174	74	315	841	217	37	1150	721	282	6	247	242	420	979
8279	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	112	144	12	96	34	184	526	495	316	150	1338	451	536	63	174	423	315	74	841	217	1150	37	247	6	420	101	721	242	282
8639	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	12	144	34	96	184	495	526	316	1338	451	150	63	536	174	423	315	74	841	217	37	282	1150	721	247	6	420	242	101	959
5665	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	12	26	112	258	144	34	96	63	526	536	316	495	184	1338	451	174	150	841	315	37	74	217	423	242	1150	118	721	420	220	979	6
