id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
6475	4	87	3	222	32	58	26	258	272	262	552	338	36	83	43	466	178	451	12	884	6	526	464	118	331	169	34	315	74	423	536	242	841	316	144	112	96	737	1338	335	37	1412	184	420	174	348	381	959	247	187
867	4	3	87	222	58	26	272	338	262	552	464	36	83	12	884	43	258	331	178	451	526	466	34	144	169	1338	536	495	96	315	112	423	841	74	6	316	37	420	348	174	184	63	721	150	118	247	959	324	242	737
5803	4	3	87	222	58	26	272	338	32	262	552	464	83	36	12	884	258	331	43	178	466	144	169	451	34	1338	526	112	495	536	96	315	74	841	316	6	37	423	420	348	63	184	174	959	118	721	324	150	737	247
1282	4	3	87	222	58	26	272	32	338	552	262	464	83	36	12	884	43	258	331	178	144	466	526	34	451	169	1338	495	112	96	536	315	6	316	841	423	74	348	420	37	184	174	721	959	150	247	63	242	335	118
5618	4	3	87	222	58	26	32	272	338	552	464	36	83	12	884	43	258	331	178	144	526	466	451	34	169	96	1338	315	536	6	112	423	495	74	316	841	420	37	348	63	959	118	174	184	721	150	247	324	242	335
203	3	87	222	58	26	272	32	338	262	552	464	83	12	884	258	178	43	331	451	144	466	526	169	34	1338	96	315	536	495	112	74	316	423	6	841	37	420	174	721	150	63	247	184	959	242	348	324	118	282	335
2573	4	3	87	222	58	26	338	32	262	272	552	464	451	36	178	83	12	331	884	258	466	150	169	315	144	96	34	43	1338	526	316	74	118	174	423	112	841	536	184	6	420	737	348	101	95	1150	37	1412	959	335
3523	4	3	87	222	58	26	32	272	338	552	262	464	83	36	12	884	43	258	331	178	144	466	526	169	34	451	1338	96	495	6	536	112	423	315	841	74	316	37	420	348	247	324	174	959	63	721	242	150	184	118
843	4	3	87	222	58	26	272	32	338	262	552	36	83	12	884	43	178	258	331	144	169	451	34	526	466	495	1338	96	536	316	74	315	6	423	37	841	420	348	63	721	184	247	737	174	959	381	335	242	118	282
6051	4	3	87	222	32	26	43	58	464	262	36	83	272	338	552	495	12	112	144	466	34	536	331	884	74	324	258	6	420	327	169	348	841	526	737	96	178	423	1338	102	118	48	315	373	37	1150	809	849	33	242
3826	3	87	58	32	272	338	262	552	464	83	36	12	884	43	331	258	178	466	144	451	169	34	526	1338	96	112	315	536	495	316	841	6	423	74	348	420	959	37	118	721	150	184	63	737	174	247	335	324	242	101
7460	137	690	4798	4866	3340	4469	1354	2673	3630	3935	2420	65	4751	586	4217	3954	4613	2721	4110	3670	2741	2616	2832	2448	4702	4833	855	346	3192	3562	4843	3368	584	1732	1263	4527	2419	4013	4815	4243	719	4737	4300	4131	2374	3052	4652	4411	358	3279
5499	4	3	87	222	58	26	272	338	262	552	464	36	83	12	258	884	43	331	178	144	466	169	526	451	34	1338	96	315	112	536	495	423	6	841	74	316	348	420	37	184	118	63	174	247	150	324	959	721	242	737
2742	4	3	87	222	58	26	272	32	338	262	552	83	464	36	12	884	258	43	331	178	144	466	526	169	34	451	1338	495	112	96	536	315	316	74	6	423	841	348	37	420	184	247	150	63	721	174	118	959	242	737
8356	4	3	87	222	58	26	272	338	262	552	464	36	83	12	43	884	258	331	178	466	526	451	34	144	169	1338	112	96	536	315	423	495	841	6	74	316	348	37	420	118	174	63	150	184	247	721	324	959	242	737
5493	4	87	3	222	58	26	272	32	338	262	552	36	464	83	12	884	43	258	331	178	466	526	34	169	451	495	1338	112	536	96	315	6	423	841	348	316	74	184	420	37	63	959	150	174	721	247	324	118	242	737
7159	4	3	87	222	58	26	32	272	338	262	552	464	36	83	12	884	258	43	331	178	144	526	34	466	96	112	1338	315	316	536	423	74	6	841	495	348	37	420	150	63	184	721	174	118	247	959	737	324	335	242
5027	4	3	87	222	58	32	26	272	552	262	36	464	338	83	884	12	451	43	178	258	144	526	34	316	74	96	331	169	466	282	6	112	423	1338	315	63	101	247	536	150	37	841	1150	420	495	335	721	174	118	849
2761	4	3	87	222	58	26	272	338	32	552	262	464	83	36	12	884	178	258	144	43	331	466	526	34	1338	169	451	495	316	96	112	315	6	536	74	423	841	282	63	420	37	959	721	381	348	737	335	247	174	1412
1389	4	3	222	58	26	272	32	338	262	552	464	36	83	12	43	258	178	331	144	451	34	526	466	169	96	1338	315	112	316	536	495	74	423	841	6	420	348	37	150	63	174	721	247	184	118	959	242	335	737	101
5921	3	87	222	58	26	272	32	552	262	338	464	83	36	258	43	884	12	178	144	526	34	451	331	169	74	6	466	96	112	423	316	315	37	1338	495	420	721	247	1412	536	841	335	381	118	63	1150	184	242	150	959
186	4	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	258	178	331	144	526	451	466	34	169	96	1338	315	536	112	74	423	495	316	841	6	420	37	348	150	63	174	184	247	721	959	242	118	335	324
8669	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	43	884	258	178	331	144	451	466	526	34	169	96	1338	315	6	112	536	423	495	316	841	420	37	348	150	184	63	174	247	242	959	118	721	324	335
623	4	3	87	58	26	272	32	338	262	552	36	464	83	12	43	884	331	258	144	178	34	526	169	451	466	1338	96	112	536	495	315	6	423	316	348	74	841	420	37	184	959	247	721	63	150	335	242	174	101	737
9000	4	3	87	222	58	26	32	272	338	262	552	83	464	36	12	884	43	258	331	178	466	526	451	144	34	169	1338	112	96	315	495	536	74	423	841	316	348	6	37	420	174	721	118	63	150	184	324	247	959	242
1607	3	87	222	58	26	272	32	338	262	552	83	464	36	12	884	258	178	43	331	144	526	466	34	169	451	1338	316	495	96	112	315	536	6	841	423	74	348	420	37	63	150	184	721	247	737	959	174	335	381	118
141	4	3	87	58	26	272	32	338	552	83	464	36	12	884	43	258	331	178	144	526	466	169	34	451	495	96	1338	536	112	315	423	841	74	316	6	348	63	420	37	184	174	150	242	247	959	721	324	118	737	335
8858	4	3	87	222	58	26	272	32	338	262	552	464	36	83	12	884	43	178	258	331	144	451	169	526	34	466	96	1338	495	112	536	423	315	6	316	74	37	841	420	150	247	348	184	63	721	959	174	849	118	324
6363	4	3	87	222	32	58	26	272	338	36	262	552	464	83	43	12	258	884	331	34	144	178	466	169	1338	495	526	451	348	112	315	536	6	96	423	184	420	316	841	959	74	37	737	247	381	324	849	721	118	124
8517	4	3	87	222	58	26	272	32	338	552	262	464	83	36	12	884	178	258	331	43	144	526	466	451	34	169	1338	96	316	315	6	74	112	536	423	495	37	841	150	420	721	348	959	247	184	118	335	174	737	282
4173	4	3	87	58	26	32	272	338	262	552	464	83	36	12	884	43	258	331	178	144	526	466	34	169	451	1338	96	536	112	495	315	841	74	423	6	348	316	37	420	184	247	150	63	174	721	959	118	737	335	324
2281	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	43	331	178	526	451	466	144	34	169	1338	112	96	315	74	536	316	495	841	37	6	420	423	348	174	721	118	959	63	150	184	242	247	737	335	282
1443	3842	4443	1401	2595	2400	3031	3348	617	4482	2629	2252	4404	3052	108	4613	3560	584	3291	2419	3142	371	1271	4212	2397	2448	3980	3361	855	716	355	1447	4131	566	719	2176	586	4217	4737	2374	1422	2769	1585	3310	2349	1930	1180	3808	4300	3974	2478
6099	4	3	87	222	58	26	32	272	338	262	552	36	464	83	884	12	258	178	331	43	451	144	34	526	169	466	1338	96	315	316	112	841	423	6	495	74	536	150	420	348	959	118	721	37	101	184	174	247	335	737
9454	4	222	3	87	58	26	338	272	32	464	36	262	552	83	12	331	884	258	43	451	144	96	536	178	315	34	169	112	1338	466	316	526	6	423	495	74	841	174	420	959	242	247	150	849	1150	124	348	37	187	63
5244	4	3	87	222	58	26	32	272	338	262	552	464	83	12	884	43	258	331	178	144	466	451	526	34	169	1338	96	112	315	495	536	74	6	423	841	316	420	37	348	721	247	150	174	184	959	118	63	324	737	242
275	4	3	222	26	32	272	338	262	552	464	83	36	12	884	258	43	331	178	144	466	526	451	169	34	1338	96	315	536	112	423	495	841	74	316	6	420	37	63	348	174	118	150	721	247	324	242	184	959	335	737
4231	4	3	222	87	36	58	144	26	74	464	552	451	262	338	6	101	32	12	315	373	96	1183	83	1262	1338	849	258	34	178	43	331	420	150	466	495	372	1061	59	40	884	1150	536	14	566	217	184	316	174	272	335
8275	4	87	222	58	26	272	32	338	262	552	83	36	464	12	258	884	43	331	178	144	466	169	526	34	451	1338	315	495	96	112	6	536	423	74	841	420	316	348	37	184	959	150	174	118	247	721	335	737	242	324
8531	4	3	87	222	58	26	32	272	338	262	552	83	464	36	12	884	43	331	258	178	466	526	144	34	451	169	1338	315	112	536	495	96	348	420	74	423	316	6	37	959	174	118	150	721	184	324	63	247	737	242
4805	4	3	87	222	58	26	32	272	338	262	552	464	36	83	12	884	43	258	331	178	144	466	34	451	526	169	1338	96	315	112	536	495	841	74	6	423	316	420	348	37	184	150	959	118	174	63	101	737	721	335
8322	4	87	222	58	272	32	338	262	552	464	83	36	884	43	258	331	178	144	466	451	526	34	169	96	1338	112	315	536	74	495	423	6	316	841	420	348	37	63	150	184	174	247	721	959	118	324	242	737	335	381
984	4	87	222	58	272	32	338	552	464	83	36	12	884	43	258	178	331	144	466	526	451	34	169	1338	96	495	315	112	536	423	316	6	74	841	420	37	348	150	63	721	247	184	959	174	324	335	737	118	242	381
12	4	3	87	222	58	26	272	32	338	262	552	464	83	36	43	258	331	178	144	526	466	451	34	169	96	1338	112	315	536	74	316	495	6	841	423	348	37	420	63	184	150	174	247	721	242	959	118	324	335	737
6271	4	3	87	222	58	26	32	272	338	262	552	464	36	83	12	43	884	258	331	178	169	526	144	34	451	466	96	423	536	1338	6	112	74	315	495	420	37	841	316	174	247	721	324	242	959	118	63	184	150	849
1665	3	87	222	58	26	272	32	338	552	262	464	83	36	12	884	258	43	178	331	144	466	526	34	451	169	1338	495	6	315	96	112	316	74	536	423	841	420	37	959	348	184	174	381	721	247	335	242	63	150	118
4386	4	3	222	58	26	32	272	338	262	552	464	36	83	12	43	884	258	331	178	144	466	34	526	169	451	1338	495	536	112	96	315	6	74	423	841	316	348	420	37	184	959	247	174	150	63	118	721	737	242	849
7485	4	3	87	222	58	26	32	272	338	262	552	464	83	36	12	884	43	258	331	178	466	144	526	34	451	169	495	1338	315	536	112	96	74	841	6	423	420	348	316	37	184	174	150	63	959	247	242	721	118	324
5448	4	3	87	222	58	26	32	338	272	262	552	464	83	12	884	43	178	258	144	451	34	331	96	169	466	112	315	526	6	1338	536	423	316	495	1150	74	420	841	150	959	118	37	174	721	335	849	247	737	63	242
7170	4	3	87	222	58	26	32	272	338	262	552	464	83	36	884	258	43	331	178	144	169	526	466	451	34	1338	96	315	112	536	74	423	841	495	316	6	420	348	37	150	959	63	721	247	184	174	118	335	242	737
1241	4	3	87	222	26	58	32	272	338	262	552	83	464	36	12	884	43	331	178	258	466	526	451	34	144	169	1338	495	315	536	112	841	316	96	74	423	37	420	6	63	348	174	184	721	118	150	247	959	737	324
6776	4	87	3	222	272	58	26	32	338	262	552	36	83	464	884	12	258	526	331	43	144	178	466	169	1338	451	495	316	34	96	184	348	112	315	536	6	423	63	150	37	247	841	721	420	74	1412	101	849	174	335
5697	4	87	3	222	58	26	32	338	272	464	552	262	36	83	12	884	331	258	451	169	43	178	34	144	526	96	536	112	466	315	1338	423	316	174	150	74	841	6	420	37	849	1150	348	247	959	721	737	242	1412	63
8324	4	87	3	222	58	26	32	272	338	262	464	552	83	36	12	884	258	331	43	178	466	451	526	169	144	34	536	112	1338	96	315	495	841	316	423	420	74	348	37	63	174	242	6	184	721	118	247	737	150	324
1763	3	87	222	26	272	32	338	262	552	464	83	36	12	43	258	331	178	144	451	34	169	466	526	96	112	315	536	495	74	316	841	423	6	420	37	348	63	150	247	174	959	721	184	335	737	242	101	324	118	381
6576	4	87	3	222	26	32	272	338	262	552	36	464	83	12	43	884	258	331	178	144	466	526	34	169	451	495	1338	96	536	112	315	423	6	74	316	841	348	37	420	184	63	247	721	959	118	150	242	174	324	335
8744	4	3	87	222	58	26	32	272	338	262	552	464	258	83	12	36	43	451	884	178	74	169	34	144	466	331	96	423	526	315	282	150	63	174	420	242	316	6	335	1412	112	841	37	721	187	1150	184	536	102	247
2964	3	87	58	26	32	272	262	552	83	464	36	43	12	884	258	178	331	144	466	526	169	451	34	96	1338	112	315	536	74	495	6	316	841	37	420	348	184	150	118	63	247	959	721	174	242	324	737	335	849	217
8684	4	87	222	3	26	58	338	36	32	272	464	83	262	552	43	12	144	258	331	884	526	34	169	449	1338	451	112	495	536	348	96	178	315	63	6	466	316	423	37	74	124	184	841	849	101	959	721	420	335	247
9151	3	87	222	58	26	272	338	32	262	552	464	83	36	12	884	43	258	331	178	144	526	451	466	34	169	495	1338	536	96	315	112	841	316	6	74	423	420	37	348	63	174	184	959	721	247	242	381	150	324	335
2918	4	3	87	222	58	26	338	32	272	262	552	464	83	36	12	43	884	258	331	178	466	451	169	34	526	144	315	536	96	423	1338	74	112	841	495	6	420	316	184	174	242	348	63	150	959	37	247	721	324	373
5118	4	3	87	222	26	58	272	32	338	262	36	464	83	12	884	178	258	331	43	451	34	526	169	466	144	1338	96	6	316	74	315	112	841	495	184	423	150	420	348	37	536	63	721	118	174	959	381	247	737	282
3845	4	87	222	58	26	32	272	338	262	36	83	552	464	12	43	331	884	258	178	466	495	144	34	1338	169	451	536	526	112	96	315	348	841	423	316	184	420	6	74	63	247	721	959	37	174	124	324	242	118	737
8097	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	43	331	178	144	526	466	34	451	169	495	1338	96	536	315	6	112	841	348	316	423	74	37	184	420	959	118	63	721	174	247	150	381	242
6944	4	3	87	222	58	26	272	32	338	262	552	83	464	36	12	884	43	258	331	178	526	144	466	34	451	169	495	1338	316	112	348	315	96	536	841	63	423	420	37	721	74	6	184	220	335	959	381	242	324	247
6170	4	3	87	222	58	26	272	32	338	262	552	464	83	12	884	36	43	258	331	178	144	526	34	451	169	466	1338	96	315	841	536	74	316	495	6	112	423	420	63	220	37	721	348	174	247	150	381	101	242	324
1486	4	3	87	222	58	26	32	338	262	552	83	36	12	884	43	258	331	178	144	526	466	34	451	169	1338	96	112	315	74	316	423	536	495	841	6	348	420	37	63	184	174	247	721	118	959	737	335	324	242	381
3482	4	87	3	222	58	26	272	32	338	262	552	464	36	83	12	884	258	43	331	178	144	526	34	169	466	451	495	1338	536	315	6	112	96	423	841	420	184	348	74	37	316	959	247	174	721	381	118	63	335	242
1577	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	258	178	331	144	466	451	526	34	169	1338	96	112	536	315	495	74	423	316	6	841	37	420	348	184	721	174	150	63	247	959	324	335	118
4756	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	258	331	466	144	451	34	526	169	1338	96	315	495	536	112	74	6	423	316	841	420	37	348	184	174	150	118	721	959	63	247	737	335	242
5855	4	87	3	222	58	272	32	338	262	552	464	83	12	36	884	43	258	178	331	466	144	526	169	34	451	96	112	315	74	184	536	1338	423	37	841	495	420	348	6	118	959	316	150	174	247	335	324	63	721	737
3445	4	87	3	222	26	32	338	262	552	83	464	36	12	884	43	258	331	178	466	144	526	169	34	451	1338	495	96	112	536	348	315	423	316	6	37	74	841	420	721	63	174	959	247	150	381	242	335	118	1412	737
6928	4	3	87	222	58	26	272	32	262	552	464	83	36	12	884	258	43	331	178	466	144	169	526	34	451	1338	495	536	96	315	112	423	6	841	74	316	184	37	420	348	959	150	247	118	174	63	324	721	737	849
5216	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	258	178	331	466	526	144	34	169	451	112	1338	315	96	74	536	495	423	841	316	6	37	348	420	150	184	721	174	247	63	118	959	737	335
6885	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	331	258	178	144	466	526	169	34	451	1338	112	536	96	495	315	348	316	841	74	423	6	37	184	420	150	721	174	247	959	63	335	737	242
2524	4	3	87	222	58	26	32	272	338	262	552	36	464	83	12	884	43	178	258	331	451	526	466	144	34	315	1338	169	495	96	423	112	316	6	536	420	841	37	74	150	959	348	118	63	247	335	737	721	174	101
8856	4	3	87	222	58	26	32	272	338	262	552	83	464	36	12	884	258	331	526	178	466	144	34	451	169	495	112	315	536	96	1338	6	74	423	841	316	420	348	37	63	184	324	174	721	242	959	247	150	118	381
1892	4	87	3	222	58	32	26	272	338	262	552	83	464	36	12	43	884	258	331	178	466	34	526	144	169	451	96	112	536	1338	495	315	74	6	423	841	348	118	316	37	420	247	174	721	150	242	324	63	737	959
6789	3	87	222	272	338	26	58	83	552	262	12	466	884	1338	32	331	144	63	178	348	464	642	316	36	495	841	102	737	169	96	536	526	381	43	451	184	220	496	34	112	721	895	214	258	801	373	282	370	1262	959
3361	3	87	222	58	26	32	272	338	262	552	464	83	36	12	884	43	258	331	178	466	144	451	526	34	169	1338	96	315	536	112	495	423	841	316	74	6	348	420	37	174	150	959	63	721	118	242	184	247	324	737
4740	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	43	178	331	144	451	526	34	169	466	96	315	1338	74	112	316	536	423	495	6	841	37	420	63	150	348	721	247	174	184	959	282	335	242
2447	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	258	331	178	144	466	526	169	34	451	1338	495	112	536	315	96	841	6	348	420	74	423	316	37	184	959	721	247	174	381	118	63	324	150
4411	4	3	87	222	58	26	338	272	32	262	552	464	83	36	884	43	258	331	178	466	451	169	526	144	34	112	1338	96	315	495	841	6	423	74	316	420	348	37	184	63	247	174	242	721	150	959	1173	373	101	381
1000	4	3	87	222	58	26	272	32	338	552	464	83	36	12	884	43	331	258	178	144	466	526	34	451	169	1338	495	96	536	315	316	348	841	423	6	74	420	37	184	959	174	721	118	63	150	247	242	335	381	101
6040	4	3	87	222	58	26	272	32	338	262	552	36	464	83	12	884	178	43	331	258	451	144	526	466	34	169	1338	96	315	112	536	495	74	6	423	841	420	37	348	150	63	247	721	184	174	737	118	242	959	101
7593	4	87	3	222	58	26	32	272	338	262	552	464	36	83	12	884	43	258	331	178	144	34	466	526	451	169	1338	495	536	96	315	112	6	74	423	841	420	184	316	348	37	959	174	247	118	150	101	335	849	721
1935	4	3	87	222	58	26	272	32	338	262	552	464	36	83	12	884	258	178	43	331	144	451	466	34	169	526	1338	96	315	536	112	74	423	6	316	841	420	495	37	348	184	174	959	118	247	242	335	63	721	737
5949	4	3	87	222	58	26	272	32	338	262	552	464	83	12	884	43	178	258	331	144	451	34	526	169	466	1338	96	316	112	315	495	536	423	6	841	74	420	37	63	721	150	959	174	247	348	737	118	324	335	1412
7000	4	87	3	222	58	26	32	272	338	262	36	552	464	83	12	43	884	258	331	34	526	178	169	144	466	451	1338	96	536	112	423	6	316	315	74	495	348	247	841	37	101	721	849	184	150	420	63	174	124	737
6418	4	3	87	222	26	58	272	338	36	32	552	262	464	178	12	884	83	169	144	451	316	258	96	34	331	526	112	150	1338	101	282	220	43	74	6	737	315	979	1412	335	1150	423	721	63	466	841	37	247	420	536
1705	4	3	222	58	26	32	272	262	552	464	83	36	12	43	884	331	258	178	466	144	169	526	34	451	536	495	1338	112	315	96	423	841	348	74	6	316	184	37	420	63	247	174	242	959	721	150	118	737	324	335
4758	4	3	87	222	58	26	272	32	338	262	552	83	464	36	12	43	884	258	331	178	466	144	526	451	169	34	1338	536	112	315	96	423	6	841	74	316	348	37	184	420	63	721	174	959	247	118	242	324	737	150
7624	137	690	4798	4866	65	4469	586	3630	4217	2741	4751	3935	2420	1354	4613	3340	3806	2721	3192	2673	4110	3954	3562	4833	4527	4013	2616	4300	2832	2448	3670	4843	346	4702	4815	1263	584	3368	855	2419	4178	719	4652	358	1732	3726	4243	3052	4131	3770
8289	4	3	87	222	58	26	272	338	32	262	552	464	83	36	12	884	258	331	43	178	466	169	144	34	451	1338	526	112	536	495	96	315	841	316	74	6	423	420	37	348	184	174	63	242	247	381	959	118	721	150
1184	87	222	26	272	32	338	262	552	464	83	36	12	884	258	43	178	331	451	466	526	34	169	1338	96	315	112	74	6	536	423	316	841	495	420	37	348	150	174	118	184	959	247	721	335	242	324	381	63	101	1412
8355	4	3	87	222	58	26	32	338	272	83	262	36	464	552	43	12	178	884	331	258	451	466	316	34	96	1338	169	526	315	74	112	495	536	144	423	420	6	841	37	150	348	721	63	247	242	959	184	174	220	217
1854	3	87	58	26	32	338	262	552	464	83	36	12	258	43	331	178	526	466	169	451	1338	96	112	495	536	315	316	74	6	841	423	420	37	348	63	150	247	174	959	184	721	737	242	335	324	118	381	1412	849	101
2709	3	87	222	58	26	32	272	338	262	552	464	83	36	12	884	258	43	331	178	144	466	526	169	451	34	1338	112	536	315	96	495	74	423	841	6	316	420	348	184	174	959	63	150	247	118	721	242	324	335	737
8337	4	3	87	222	58	26	272	32	338	262	464	83	36	12	884	331	258	43	178	144	466	526	34	451	169	1338	96	315	112	536	316	495	348	841	423	6	74	420	37	184	150	721	959	247	63	174	118	101	335	242
6774	4	3	87	222	58	272	26	32	338	262	552	83	464	36	12	884	258	43	178	331	144	526	466	451	169	34	1338	495	96	112	315	423	6	74	536	316	841	37	420	348	184	150	63	247	174	118	721	959	737	335
5599	4	3	87	222	58	26	32	272	262	552	464	338	36	258	12	83	43	884	451	169	178	331	34	144	526	466	423	96	74	536	315	6	420	112	316	174	1338	37	841	242	721	118	247	282	324	187	1150	959	495	774
8121	4	3	87	222	32	58	26	272	338	552	262	83	464	36	884	12	43	451	258	34	178	331	144	169	63	316	466	315	112	96	841	423	37	1338	420	74	536	6	721	348	495	174	150	282	101	335	247	118	1150	220
740	4	3	87	222	58	26	272	32	338	262	552	464	36	83	12	178	884	144	331	43	34	451	466	96	258	74	1338	526	316	150	169	101	348	536	315	841	247	423	6	37	495	112	420	118	217	174	184	721	737	959
8342	4	3	87	222	58	26	272	32	338	262	464	83	36	12	884	258	43	331	178	144	526	466	451	34	169	1338	96	495	315	536	112	423	74	6	316	841	37	420	348	150	721	184	959	174	63	118	242	335	324	737
5622	4	3	87	222	58	26	272	32	338	262	552	464	36	83	12	884	43	258	331	178	144	526	466	169	451	34	1338	495	96	112	315	536	423	316	74	420	6	348	841	37	184	247	959	150	63	721	174	242	335	118
725	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	331	178	258	43	144	466	451	526	169	34	1338	112	495	96	536	316	315	74	841	6	423	420	37	348	184	150	174	959	737	721	247	63	242	118	335
4549	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	331	178	144	466	526	34	169	451	1338	495	536	315	96	112	6	423	841	316	74	420	37	348	184	63	959	174	721	247	242	150	118	335	381	324
