id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
9504	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
5801	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
4578	4	3	87	26	222	58	338	272	83	262	32	43	36	466	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
3124	87	26	338	272	83	262	32	43	36	331	315	178	464	184	495	12	34	96	101	258	169	14	451	112	737	37	174	150	1489	261	536	40	801	642	335	774	404	102	620	423	609	959	127	217	381	743	327	312	214	220
9499	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
6543	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
685	4	87	26	58	338	272	83	262	32	43	36	466	552	884	331	315	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609	959
1228	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609
6470	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	315	178	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	959
2036	4	3	87	26	222	58	338	272	83	262	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609
3126	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
6336	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
3751	4	3	87	222	58	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609	959
4702	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
5526	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
3062	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
1561	4	3	87	58	338	272	83	262	32	43	36	466	552	884	178	464	144	184	495	12	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	404	102	620	423	316	609	959	127	217	381
9258	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
6629	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	178	464	144	184	495	12	34	96	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609
7066	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
4961	4	87	26	222	58	338	272	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609
6941	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
3041	4	3	87	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
298	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	335	774	404	102	620	423	316	609	959	127
5291	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
828	4	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
3558	87	26	58	338	272	83	262	32	43	36	466	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	620	423	316	609	959	127	217
5392	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
6239	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
5343	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
3688	4	3	87	26	222	58	338	272	83	262	32	43	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
6392	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	261	536	40	801	642	335	774	404	102	620	423	316	609
6343	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
2861	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
1827	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
2395	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
356	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	12	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	620	423	316	609	959	127	217
7557	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
5128	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
3624	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
30	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
862	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	316	609
4438	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
8971	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
393	4	3	87	26	222	58	338	272	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
8940	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
8889	4	87	26	222	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609
1010	4	3	87	26	222	58	338	272	83	262	32	43	36	466	884	331	315	178	464	144	184	495	12	34	96	526	101	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609
1181	3	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	404	102	620	423	316	609	959
4143	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
1322	3	87	26	58	338	272	83	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	102	620	423	316	609	959	127
6480	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
2967	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
7349	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
7322	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
385	4	87	26	58	338	272	83	262	32	43	36	466	552	884	315	178	464	144	184	495	12	34	526	101	258	169	14	451	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609	959	127	217
166	87	58	338	272	83	262	32	43	36	552	884	331	315	178	184	495	12	34	96	526	101	258	14	451	112	737	150	6	1489	261	536	40	642	335	774	404	102	620	423	316	609	959	127	217	381	743	327	312	214	220
7063	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
947	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
1376	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
6890	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	642	335	774	404	102	620	423	316
4809	4	3	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	335	774	404	102	620	423	316	609	959
7156	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
1970	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
3662	4	3	87	26	222	58	338	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
2164	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
4396	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	40	801	642	335	774	404	102	620	423	316
5422	4	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
2707	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
8541	4	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
6864	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
684	4	3	87	26	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609
5368	4	3	87	26	222	58	338	272	83	262	32	43	36	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
6322	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
6529	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
8384	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
4311	4	3	87	222	58	338	272	83	262	32	43	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609
7800	4	3	87	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
2888	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
2217	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
8598	4	3	87	26	222	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
1995	4	3	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609
4290	3	87	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609
5235	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
8293	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
5488	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
1276	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
2221	4	3	87	26	222	58	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
7427	4	3	87	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
2031	4	3	87	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
2583	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
3090	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
3887	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
5383	4	3	87	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609	959
1933	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
8217	4	3	87	26	222	58	338	272	83	262	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
9537	4	3	87	26	222	58	338	272	83	262	32	43	36	466	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
5713	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	404	102	620	423	316
621	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
5911	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
8099	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
8397	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
6384	3	87	26	222	58	338	272	83	262	32	43	36	466	552	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609
5626	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
2244	4	3	87	26	222	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
3009	4	3	87	26	222	58	338	272	83	262	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
3660	4	3	87	222	58	338	272	83	262	32	43	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609	959
832	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
